group,traj,frame,particle,label
1,9,500,742,1
1,7,900,230,1
1,7,200,555,1
1,9,700,125,1
1,5,500,732,1
2,9,300,169,1
2,6,500,6,1
1,5,200,45,1
1,6,600,477,1
1,7,700,583,1
1,8,200,826,1
1,6,700,274,1
1,7,800,490,1
1,9,200,738,1
2,6,500,540,1
2,7,700,10,1
1,1,200,15,1
2,4,200,231,1
2,9,600,587,1
2,6,400,248,1
2,7,300,7,1
2,8,800,687,1
1,5,700,637,1
1,9,800,773,1
1,9,800,497,1
2,9,400,474,1
2,5,700,56,1
1,4,300,534,1
1,9,200,173,1
2,5,200,745,1
1,9,500,587,1
1,8,800,614,1
1,7,300,816,1
1,6,700,482,1
1,4,300,171,1
2,9,500,601,1
1,8,500,90,1
1,9,300,571,1
2,8,600,502,1
1,5,800,374,1
2,8,300,683,1
2,8,400,698,1
1,7,700,778,1
1,5,700,234,1
2,6,600,403,1
2,8,800,107,1
2,9,900,598,1
1,7,200,732,1
2,8,400,266,1
2,6,900,685,1
2,6,400,686,1
1,8,800,131,1
1,5,200,513,1
2,6,300,269,1
1,6,500,671,1
1,5,800,538,1
1,5,500,243,1
1,7,700,702,1
1,8,600,497,1
2,7,600,412,1
1,3,200,92,1
1,6,500,530,1
1,6,700,151,1
2,5,400,460,1
1,8,500,32,1
1,8,400,51,1
1,7,800,249,1
2,6,900,806,1
1,6,400,822,1
1,7,200,229,1
2,2,300,504,1
1,6,900,326,1
1,5,400,246,1
1,6,600,418,1
1,8,800,65,1
2,6,700,267,1
2,8,900,832,1
1,9,300,17,1
2,7,900,329,1
2,7,600,397,1
1,8,700,571,1
2,5,200,50,1
1,6,600,246,1
1,9,700,537,1
1,9,700,110,1
2,6,200,373,1
1,9,600,334,1
1,7,800,133,1
1,5,600,37,1
1,8,200,505,1
2,7,600,833,1
2,8,900,318,1
1,9,400,791,1
1,6,300,63,1
2,4,400,87,1
2,8,400,781,1
2,8,200,377,1
1,4,500,204,1
1,5,500,582,1
1,5,600,282,1
1,7,900,140,1
2,8,500,36,1
1,8,600,657,1
1,9,500,271,1
1,8,600,360,1
1,7,600,833,1
2,4,400,490,1
1,8,800,76,1
2,9,500,189,1
1,9,400,55,1
1,7,600,857,1
1,5,700,63,1
2,5,200,601,1
1,9,300,497,1
1,9,600,59,1
1,9,300,67,1
1,1,400,509,1
2,7,700,491,1
2,1,200,250,1
2,0,500,441,1
1,8,200,535,1
1,1,300,749,1
2,1,400,583,1
1,9,400,693,1
2,6,700,402,1
1,7,600,750,1
2,9,300,293,1
2,6,500,450,1
2,2,300,825,1
2,9,400,266,1
2,8,700,619,1
2,7,500,408,1
1,8,700,680,1
1,7,700,596,1
1,9,900,145,1
1,6,900,237,1
1,5,800,552,1
2,9,500,103,1
1,9,700,249,1
2,8,900,628,1
2,7,300,450,1
2,5,600,75,1
2,5,400,699,1
1,6,400,751,1
2,9,700,733,1
2,9,900,11,1
2,9,700,470,1
1,4,400,482,1
1,1,400,101,1
2,9,900,373,1
2,4,300,12,1
1,6,800,767,1
1,6,900,622,1
1,5,200,491,1
2,7,400,634,1
2,5,600,446,1
2,7,400,407,1
2,8,200,257,1
2,7,600,818,1
1,7,700,340,1
1,8,500,441,1
1,8,900,631,1
1,5,700,261,1
1,5,900,620,1
2,7,300,197,1
1,1,700,852,1
1,8,200,11,1
2,6,300,180,1
2,9,800,365,1
1,8,500,122,1
1,9,200,756,1
2,8,800,126,1
1,4,600,126,1
2,7,300,106,1
1,7,700,535,1
1,7,300,654,1
1,3,200,60,1
2,8,500,273,1
2,9,200,117,1
1,2,200,348,1
1,6,800,350,1
2,7,500,483,1
1,7,600,204,1
1,9,200,635,1
1,6,800,305,1
1,9,400,187,1
1,6,400,391,1
1,7,400,688,1
1,4,300,290,1
1,7,900,328,1
1,7,700,790,1
2,8,800,772,1
2,7,400,733,1
1,8,600,673,1
2,6,700,197,1
1,9,500,813,1
1,6,200,537,1
2,5,300,498,1
2,9,900,520,1
2,5,600,471,1
1,4,600,426,1
2,9,600,474,1
2,5,500,32,1
1,9,800,312,1
1,8,400,778,1
1,9,400,671,1
1,5,600,274,1
1,7,600,496,1
1,5,400,576,1
1,7,800,634,1
2,9,700,117,1
1,4,600,225,1
2,5,200,7,1
2,3,200,548,1
2,7,300,76,1
2,7,300,782,1
1,8,900,367,1
1,5,800,789,1
1,8,900,671,1
2,5,500,652,1
1,7,600,484,1
2,9,200,130,1
1,9,500,649,1
1,4,600,197,1
1,8,200,818,1
2,6,700,543,1
2,5,500,140,1
2,7,700,218,1
2,6,600,442,1
1,7,200,566,1
2,7,600,797,1
2,8,600,356,1
2,2,300,312,1
1,5,600,471,1
2,5,200,653,1
2,7,800,849,1
1,8,900,583,1
2,8,900,14,1
2,9,600,578,1
1,9,900,472,1
2,6,500,153,1
1,9,900,293,1
1,7,500,268,1
2,7,500,270,1
1,9,800,260,1
1,8,300,210,1
1,8,500,520,1
1,9,200,679,1
2,0,600,290,1
2,7,900,474,1
1,8,600,764,1
1,1,300,223,1
2,5,300,126,1
1,6,700,655,1
2,7,600,319,1
2,7,600,444,1
2,9,900,314,1
2,5,600,229,1
2,9,800,423,1
1,9,600,387,1
2,8,300,428,1
2,6,700,724,1
2,5,500,206,1
1,1,700,323,1
2,5,200,774,1
1,4,400,387,1
2,5,600,31,1
2,9,900,718,1
2,8,700,498,1
2,6,600,750,1
2,5,500,202,1
2,6,300,5,1
1,5,400,348,1
2,6,700,97,1
1,1,300,175,1
1,2,400,335,1
2,6,600,30,1
1,5,500,837,1
1,6,600,432,1
1,8,900,617,1
2,7,200,49,1
2,8,200,88,1
2,8,400,220,1
1,5,200,68,1
1,6,600,317,1
1,8,200,676,1
2,2,300,65,1
2,5,200,344,1
2,6,200,409,1
1,8,300,428,1
2,6,400,783,1
1,8,600,489,1
1,1,200,622,1
1,5,300,833,1
2,8,600,305,1
1,6,400,447,1
1,8,700,7,1
1,5,500,3,1
2,9,900,250,1
2,6,800,752,1
1,9,200,1,1
2,9,900,617,1
2,7,500,767,1
1,4,300,809,1
2,8,700,371,1
1,7,600,151,1
2,7,900,75,1
2,9,500,774,1
1,7,400,373,1
1,7,800,553,1
2,5,800,298,1
2,6,900,404,1
1,7,300,661,1
1,4,200,454,1
2,9,400,242,1
2,7,700,589,1
1,9,800,719,1
1,6,600,756,1
2,5,300,75,1
2,3,200,192,1
2,6,200,419,1
1,0,400,110,1
2,7,300,74,1
1,9,200,832,1
2,6,400,217,1
2,7,300,626,1
1,9,700,9,1
1,4,500,201,1
2,7,500,84,1
1,5,500,71,1
2,7,800,444,1
1,9,200,772,1
2,7,500,64,1
2,7,300,690,1
2,8,600,626,1
2,9,500,289,1
2,6,200,137,1
2,6,300,203,1
2,7,800,114,1
2,5,300,230,1
2,8,400,302,1
2,5,200,247,1
1,2,300,64,1
1,7,800,856,1
1,9,800,789,1
2,7,200,110,1
2,5,500,480,1
1,6,200,778,1
1,6,600,483,1
2,8,500,94,1
1,9,200,691,1
1,6,900,416,1
1,6,800,94,1
2,6,900,842,1
2,1,200,797,1
2,7,500,12,1
2,5,500,328,1
2,8,300,828,1
2,6,600,179,1
2,6,400,612,1
1,5,300,654,1
2,2,200,734,1
1,5,900,445,1
2,9,500,748,1
1,8,800,843,1
1,4,700,63,1
1,8,300,848,1
1,9,600,697,1
1,4,600,559,1
2,7,600,363,1
1,7,500,511,1
2,8,200,743,1
1,5,700,458,1
1,8,700,315,1
2,8,600,535,1
2,4,400,30,1
2,6,900,1,1
1,6,600,792,1
2,4,200,351,1
2,9,500,124,1
1,5,900,748,1
2,4,300,719,1
2,6,300,441,1
2,8,200,151,1
2,6,500,572,1
1,5,300,558,1
1,9,800,90,1
1,6,500,766,1
2,7,200,333,1
1,9,800,825,1
2,1,500,620,1
1,7,500,151,1
1,7,700,117,1
1,8,800,6,1
2,8,900,465,1
2,8,300,490,1
2,8,300,462,1
1,8,500,374,1
1,9,400,578,1
2,7,900,742,1
2,5,300,403,1
2,6,500,478,1
2,8,200,320,1
2,8,400,275,1
1,8,400,483,1
1,9,200,195,1
2,9,500,580,1
2,6,200,862,1
2,6,400,391,1
1,8,300,629,1
2,6,200,780,1
1,9,900,754,1
2,8,200,75,1
2,6,700,57,1
2,5,200,313,1
2,5,800,105,1
2,9,900,330,1
2,7,900,38,1
1,7,400,643,1
1,5,300,398,1
2,6,600,657,1
1,6,500,667,1
2,5,300,705,1
2,8,600,215,1
2,6,900,588,1
2,6,400,30,1
2,7,700,404,1
2,8,200,709,1
1,9,800,373,1
1,5,700,463,1
1,1,300,534,1
2,7,300,237,1
1,1,800,808,1
1,6,800,650,1
2,6,700,395,1
2,7,700,484,1
1,8,300,458,1
1,8,500,487,1
1,5,800,379,1
1,7,600,282,1
1,7,600,594,1
2,7,400,811,1
1,7,200,81,1
1,7,800,10,1
2,6,900,640,1
2,8,200,248,1
2,5,300,387,1
2,9,300,512,1
2,4,300,367,1
2,9,900,425,1
2,6,700,670,1
2,9,800,439,1
2,6,600,678,1
1,5,500,17,1
1,8,500,178,1
2,6,700,743,1
1,9,500,613,1
1,5,600,13,1
2,6,300,181,1
1,5,500,697,1
1,8,600,290,1
1,7,600,203,1
1,4,300,640,1
1,8,600,21,1
2,9,900,738,1
1,2,200,516,1
2,5,400,109,1
2,8,300,0,1
2,7,800,18,1
2,6,200,760,1
2,4,600,93,1
2,5,200,171,1
2,5,700,348,1
1,5,200,184,1
2,9,200,209,1
2,7,900,113,1
1,1,700,299,1
1,6,300,786,1
1,8,400,448,1
1,9,300,463,1
1,2,200,652,1
1,7,200,103,1
2,7,400,420,1
1,8,700,532,1
1,6,700,38,1
2,6,400,673,1
2,4,400,224,1
1,4,700,539,1
2,6,800,144,1
2,5,700,267,1
2,5,200,550,1
2,7,800,429,1
2,0,800,122,1
1,8,500,93,1
1,6,800,687,1
2,9,800,701,1
1,8,300,853,1
2,6,500,692,1
2,6,400,204,1
2,8,800,474,1
1,9,800,465,1
2,8,700,329,1
2,8,900,298,1
1,6,800,778,1
1,6,400,230,1
1,5,200,146,1
2,7,300,140,1
1,6,300,533,1
1,7,400,174,1
2,4,400,229,1
2,5,400,517,1
2,7,600,439,1
1,9,200,846,1
1,7,500,705,1
1,6,500,529,1
1,9,500,584,1
2,1,600,203,1
2,8,900,251,1
2,9,900,523,1
2,8,500,372,1
2,9,300,551,1
1,5,600,264,1
2,8,700,609,1
2,6,500,263,1
1,9,300,443,1
2,5,600,302,1
1,4,300,70,1
2,5,600,1,1
2,0,600,69,1
2,6,200,6,1
2,4,400,26,1
1,7,900,497,1
1,5,200,775,1
1,6,900,765,1
2,8,500,677,1
2,4,200,2,1
1,8,300,471,1
2,5,200,132,1
1,5,300,81,1
1,8,200,502,1
2,6,300,554,1
2,9,800,172,1
2,8,200,801,1
1,5,900,414,1
1,4,300,808,1
1,8,300,178,1
1,8,400,236,1
2,9,500,422,1
2,7,800,582,1
2,7,700,300,1
2,2,300,2,1
1,9,900,522,1
2,8,400,333,1
1,6,700,372,1
2,9,800,182,1
2,5,200,706,1
2,6,800,87,1
2,7,900,429,1
2,0,300,734,1
2,8,900,226,1
2,9,700,645,1
2,6,700,739,1
1,5,600,92,1
1,6,500,138,1
2,8,500,240,1
1,5,400,698,1
2,0,800,737,1
2,6,500,423,1
1,8,900,541,1
2,4,400,198,1
1,8,900,487,1
2,9,700,213,1
2,7,900,231,1
1,5,600,475,1
1,6,300,348,1
1,9,300,834,1
1,7,200,254,1
1,9,600,275,1
2,3,800,636,1
2,0,200,69,1
2,8,300,825,1
1,9,400,3,1
1,7,500,807,1
1,6,900,338,1
2,9,200,204,1
1,4,600,773,1
2,9,400,815,1
2,1,300,43,1
1,8,200,399,1
1,7,300,92,1
1,5,300,88,1
1,8,800,641,1
1,8,700,256,1
2,9,300,75,1
1,9,800,759,1
1,5,800,343,1
1,5,900,451,1
1,7,800,20,1
1,6,400,352,1
1,9,400,635,1
2,6,400,67,1
2,9,700,355,1
2,9,400,356,1
1,8,300,455,1
1,7,700,226,1
1,5,300,638,1
2,6,500,596,1
1,2,200,4,1
1,5,400,327,1
2,4,300,486,1
2,9,900,722,1
1,4,200,758,1
1,9,900,756,1
2,7,900,510,1
2,9,200,420,1
1,4,300,387,1
1,9,800,694,1
1,8,700,300,1
2,9,300,380,1
1,9,400,33,1
2,8,900,580,1
2,9,400,231,1
1,8,600,481,1
2,8,800,816,1
1,6,500,361,1
2,9,300,861,1
2,9,900,77,1
1,8,900,608,1
2,6,600,224,1
1,4,300,114,1
2,6,300,482,1
1,8,400,482,1
2,5,300,416,1
1,5,900,136,1
1,6,600,292,1
1,9,800,116,1
2,9,300,173,1
1,5,500,854,1
1,8,800,387,1
1,6,500,320,1
1,8,700,380,1
2,8,800,590,1
1,7,500,439,1
2,9,300,224,1
1,5,500,194,1
1,1,300,552,1
2,8,700,757,1
1,7,600,382,1
1,4,400,180,1
1,9,400,623,1
2,7,800,379,1
1,8,500,363,1
1,6,200,85,1
1,8,200,647,1
1,6,200,340,1
1,8,200,757,1
2,6,700,68,1
2,6,600,596,1
2,1,400,346,1
1,8,800,863,1
2,7,700,670,1
1,7,500,161,1
1,6,400,405,1
2,8,600,345,1
1,9,700,89,1
2,5,500,734,1
1,7,400,42,1
2,5,600,327,1
2,6,400,377,1
1,7,800,731,1
1,7,500,149,1
1,6,900,754,1
2,9,800,202,1
1,9,900,390,1
1,8,800,94,1
2,4,300,834,1
1,7,400,368,1
2,6,400,298,1
2,7,500,193,1
1,7,500,45,1
1,9,200,265,1
2,9,700,459,1
1,6,300,331,1
1,4,200,675,1
1,8,700,524,1
2,6,600,297,1
2,8,600,107,1
2,6,200,7,1
1,4,200,12,1
2,6,500,743,1
2,0,800,538,1
1,6,500,734,1
2,6,700,388,1
2,9,500,495,1
2,8,900,339,1
2,8,800,398,1
1,5,700,464,1
1,9,300,52,1
1,6,300,349,1
2,6,700,297,1
2,9,400,121,1
2,9,300,483,1
1,5,300,291,1
2,8,300,643,1
1,7,300,152,1
1,7,600,422,1
1,5,500,506,1
2,6,600,63,1
2,9,200,713,1
2,5,300,785,1
2,7,900,48,1
1,7,500,689,1
1,2,600,863,1
2,6,700,544,1
2,4,200,390,1
1,9,200,323,1
1,5,400,692,1
1,9,700,222,1
1,7,900,639,1
1,7,500,135,1
1,9,400,93,1
1,9,400,735,1
2,8,300,743,1
1,6,800,393,1
2,3,200,169,1
2,3,200,409,1
1,6,900,78,1
1,9,200,288,1
1,6,300,275,1
2,5,300,397,1
2,5,500,727,1
2,7,700,246,1
2,9,600,392,1
1,5,200,558,1
2,3,200,291,1
1,8,800,714,1
2,2,400,299,1
2,9,700,144,1
1,5,400,358,1
2,4,300,111,1
2,9,200,159,1
2,7,400,587,1
2,6,300,651,1
2,6,800,298,1
2,9,700,301,1
2,6,900,611,1
1,8,900,24,1
2,9,300,845,1
2,0,600,284,1
1,6,300,812,1
2,6,300,467,1
1,8,900,105,1
2,7,700,420,1
2,1,400,330,1
2,9,800,218,1
2,5,600,774,1
1,7,700,15,1
2,8,900,670,1
1,7,700,717,1
1,6,900,438,1
1,7,200,364,1
2,8,900,59,1
2,8,300,521,1
2,6,300,37,1
2,8,800,574,1
2,7,800,660,1
2,2,400,808,1
1,9,500,188,1
1,8,500,71,1
1,6,400,414,1
1,7,500,755,1
1,0,200,369,1
2,5,200,137,1
2,7,200,392,1
1,8,800,737,1
1,9,600,608,1
1,8,200,646,1
2,3,500,192,1
2,9,800,390,1
2,6,900,331,1
2,9,800,590,1
1,5,900,50,1
1,9,300,193,1
1,7,700,240,1
1,5,900,543,1
2,8,900,401,1
2,5,500,449,1
1,6,400,621,1
1,8,300,387,1
2,8,300,552,1
2,8,500,690,1
1,8,400,823,1
1,7,300,715,1
2,5,500,28,1
2,7,200,825,1
1,9,200,264,1
1,6,200,319,1
2,8,900,658,1
2,6,600,771,1
1,8,300,740,1
2,8,800,819,1
2,6,800,574,1
1,8,900,300,1
2,9,800,445,1
2,8,300,191,1
1,4,600,828,1
1,9,400,306,1
2,7,600,738,1
2,7,300,460,1
2,8,600,661,1
2,7,900,756,1
1,2,400,78,1
1,5,300,127,1
1,4,500,515,1
2,8,400,404,1
2,8,200,822,1
2,8,400,613,1
1,9,700,261,1
1,1,200,270,1
2,6,500,279,1
2,8,200,496,1
2,7,300,739,1
1,6,500,578,1
2,9,300,185,1
2,6,800,337,1
1,8,600,170,1
2,5,200,693,1
2,9,600,603,1
1,6,900,382,1
2,8,700,700,1
2,6,400,817,1
1,6,200,536,1
2,5,500,709,1
2,6,700,83,1
1,5,800,71,1
2,9,600,289,1
1,5,600,310,1
1,6,200,159,1
2,8,400,446,1
1,8,400,502,1
2,1,700,781,1
2,8,400,385,1
2,5,500,16,1
1,6,200,138,1
2,5,400,684,1
2,4,200,178,1
1,1,800,855,1
2,6,600,644,1
2,8,700,863,1
1,9,700,447,1
1,7,700,384,1
2,6,900,528,1
1,2,700,144,1
2,6,200,169,1
1,6,700,62,1
2,4,200,628,1
2,6,700,86,1
1,9,500,142,1
2,5,700,614,1
1,6,700,320,1
1,9,800,95,1
1,5,300,224,1
1,8,800,836,1
1,8,400,658,1
1,9,700,514,1
2,7,700,554,1
1,5,600,840,1
1,4,500,126,1
2,5,500,541,1
1,5,300,596,1
2,8,400,605,1
2,6,200,786,1
1,8,800,540,1
1,9,800,599,1
1,5,900,779,1
1,7,900,275,1
2,8,300,454,1
2,6,500,448,1
2,6,300,225,1
1,8,900,522,1
2,6,200,600,1
2,7,500,773,1
1,8,300,687,1
1,8,300,488,1
2,8,700,713,1
1,8,200,778,1
2,5,200,838,1
1,4,500,719,1
2,7,400,98,1
1,8,300,547,1
2,9,400,150,1
2,6,500,98,1
1,8,700,510,1
2,7,300,89,1
1,9,800,235,1
2,6,200,502,1
2,7,600,382,1
2,6,400,442,1
2,6,500,835,1
2,6,600,760,1
1,7,300,58,1
1,6,800,332,1
2,9,400,41,1
1,2,200,504,1
1,3,200,803,1
1,9,200,140,1
1,9,500,39,1
1,9,200,60,1
2,8,700,82,1
2,9,500,755,1
1,9,800,692,1
2,9,300,205,1
2,8,300,163,1
2,8,200,639,1
2,8,200,467,1
2,7,400,610,1
2,8,300,97,1
1,6,200,110,1
1,6,500,203,1
1,4,200,836,1
2,5,300,629,1
1,6,900,775,1
2,6,600,836,1
1,8,500,468,1
1,6,200,520,1
2,7,400,660,1
2,1,200,408,1
1,7,900,670,1
2,2,300,158,1
1,9,800,252,1
1,2,300,709,1
1,9,900,46,1
2,9,600,641,1
1,8,300,479,1
1,4,600,555,1
1,4,500,336,1
2,7,800,327,1
2,9,800,230,1
1,7,600,678,1
2,7,900,543,1
1,7,500,279,1
2,8,200,757,1
2,5,900,220,1
2,6,800,602,1
2,9,600,358,1
2,5,200,288,1
1,7,800,652,1
1,8,800,698,1
2,6,600,694,1
1,7,400,148,1
1,6,200,252,1
2,6,800,749,1
2,8,400,381,1
2,6,900,536,1
1,9,400,771,1
2,5,200,789,1
1,8,900,502,1
2,6,500,364,1
2,9,200,369,1
2,8,500,768,1
1,1,800,332,1
2,7,900,729,1
1,1,300,728,1
2,1,400,722,1
2,8,800,1,1
2,8,600,443,1
2,7,200,499,1
1,4,500,435,1
2,7,400,617,1
2,2,400,20,1
2,6,600,35,1
1,8,800,413,1
1,9,600,752,1
1,9,800,213,1
2,8,800,331,1
2,9,900,599,1
1,9,200,167,1
1,5,500,460,1
2,9,300,382,1
2,9,300,214,1
2,1,300,403,1
1,6,500,780,1
1,9,200,827,1
1,6,200,649,1
1,5,500,662,1
1,6,500,498,1
1,7,700,776,1
1,4,200,114,1
1,4,700,689,1
1,8,400,359,1
2,7,700,439,1
1,3,200,604,1
1,4,500,240,1
1,4,200,200,1
1,5,300,100,1
1,6,500,862,1
1,5,700,236,1
2,7,800,330,1
1,8,700,776,1
1,5,200,135,1
2,8,700,143,1
1,8,700,559,1
1,7,500,382,1
2,2,400,258,1
2,7,300,420,1
2,9,300,255,1
1,5,400,322,1
1,5,500,4,1
2,5,500,367,1
1,5,300,230,1
1,0,800,349,1
1,6,300,284,1
2,8,600,116,1
2,7,200,191,1
1,9,700,25,1
1,7,300,624,1
2,8,500,432,1
2,6,600,723,1
1,6,200,598,1
2,8,400,762,1
2,5,600,265,1
2,8,300,173,1
2,8,500,212,1
1,6,300,859,1
2,7,300,764,1
1,9,700,269,1
2,6,600,551,1
1,8,800,762,1
1,6,700,164,1
2,0,800,467,1
1,8,300,117,1
2,8,800,164,1
1,4,500,433,1
2,6,500,265,1
2,5,200,39,1
2,7,200,82,1
2,7,500,539,1
2,6,900,342,1
1,9,700,763,1
2,7,900,69,1
1,9,200,690,1
2,6,900,777,1
1,5,900,790,1
1,6,800,505,1
2,2,200,340,1
1,5,600,443,1
2,7,800,736,1
2,8,600,817,1
2,6,700,708,1
1,6,700,117,1
2,6,300,153,1
2,7,500,737,1
2,8,500,29,1
1,7,400,839,1
1,6,300,792,1
2,9,900,630,1
2,6,700,538,1
2,9,900,541,1
2,9,400,450,1
2,6,300,654,1
1,9,300,396,1
2,7,300,105,1
1,7,800,562,1
1,7,300,395,1
1,4,700,590,1
2,7,700,222,1
1,8,600,413,1
1,4,500,53,1
1,2,200,253,1
2,9,400,109,1
2,7,400,294,1
2,5,500,241,1
1,6,300,355,1
2,3,200,325,1
1,8,400,705,1
1,8,900,792,1
2,6,300,519,1
2,5,300,368,1
2,4,300,216,1
2,6,900,432,1
1,5,500,794,1
1,8,700,606,1
1,7,500,557,1
2,0,700,630,1
1,9,900,81,1
2,5,300,320,1
2,6,900,481,1
2,6,200,788,1
1,3,200,722,1
1,8,700,100,1
2,6,300,736,1
1,4,600,617,1
1,8,900,542,1
1,9,900,261,1
1,4,300,56,1
1,5,600,20,1
2,6,400,782,1
1,8,300,183,1
2,7,300,458,1
1,4,400,366,1
2,6,200,53,1
2,8,300,323,1
2,9,800,768,1
2,4,200,354,1
2,9,900,727,1
2,9,900,715,1
1,6,400,142,1
2,4,300,405,1
2,7,600,804,1
1,7,900,233,1
2,6,600,693,1
1,5,500,400,1
2,6,400,45,1
2,6,400,37,1
1,7,600,192,1
1,8,200,569,1
1,4,300,854,1
1,6,200,471,1
2,9,300,659,1
1,6,300,659,1
1,8,900,581,1
1,7,900,240,1
1,4,300,446,1
1,5,400,781,1
2,5,300,6,1
1,9,300,682,1
2,9,800,765,1
2,5,500,471,1
2,6,500,283,1
2,7,900,301,1
1,8,900,258,1
2,7,400,270,1
1,7,300,548,1
1,9,900,101,1
2,7,800,201,1
1,4,600,47,1
1,5,900,281,1
1,7,400,341,1
1,7,400,147,1
1,5,200,248,1
1,9,500,316,1
1,7,900,664,1
2,7,600,249,1
2,5,700,61,1
1,5,300,73,1
2,5,500,20,1
2,8,500,657,1
2,2,400,221,1
1,7,300,119,1
2,6,600,751,1
2,8,500,10,1
1,7,600,94,1
1,9,300,811,1
2,1,500,758,1
2,6,300,820,1
1,2,200,712,1
2,6,600,654,1
2,7,300,794,1
2,5,200,634,1
2,7,700,198,1
2,9,200,662,1
2,8,900,334,1
2,6,700,111,1
1,6,400,718,1
1,4,300,453,1
1,3,200,447,1
2,5,300,455,1
1,6,500,223,1
1,7,900,119,1
2,7,900,566,1
1,6,700,522,1
2,8,700,334,1
2,5,500,454,1
1,9,600,352,1
2,6,700,438,1
1,9,900,223,1
2,8,200,773,1
2,8,700,349,1
1,3,400,624,1
2,8,300,48,1
1,9,400,595,1
2,6,200,415,1
2,8,300,108,1
2,7,200,127,1
2,7,400,341,1
2,6,600,279,1
1,4,600,747,1
1,6,500,197,1
2,6,800,266,1
2,8,600,174,1
2,6,700,362,1
1,7,800,531,1
1,5,800,448,1
1,9,200,692,1
2,9,500,693,1
2,7,500,821,1
1,6,500,391,1
1,4,300,135,1
2,7,900,627,1
1,7,200,607,1
2,9,900,537,1
2,3,200,367,1
1,3,200,222,1
1,7,400,860,1
2,9,300,606,1
2,8,600,763,1
1,9,500,560,1
1,1,300,123,1
2,7,400,372,1
1,6,500,783,1
2,5,300,296,1
2,7,800,455,1
1,2,700,90,1
2,6,700,428,1
2,8,200,407,1
1,7,800,858,1
2,8,300,405,1
2,8,900,635,1
1,5,500,569,1
1,5,500,634,1
1,7,600,823,1
1,8,700,671,1
1,7,500,80,1
2,8,900,770,1
2,8,400,705,1
1,8,900,767,1
1,8,300,450,1
1,7,200,13,1
2,8,600,84,1
2,8,200,796,1
2,1,300,696,1
1,6,700,194,1
2,2,400,807,1
1,0,400,810,1
2,6,500,578,1
2,8,500,482,1
2,9,200,312,1
1,7,400,23,1
1,9,700,784,1
2,6,300,472,1
2,8,700,796,1
1,8,300,253,1
1,6,600,581,1
2,8,300,522,1
1,5,300,626,1
1,6,200,465,1
2,7,500,148,1
1,8,400,625,1
1,4,700,789,1
1,6,800,482,1
1,0,800,363,1
1,7,500,390,1
2,8,900,407,1
2,5,200,106,1
2,7,900,433,1
2,8,500,835,1
2,2,400,89,1
1,4,300,184,1
1,9,700,92,1
1,7,200,354,1
1,5,200,861,1
2,6,800,318,1
1,8,200,827,1
1,9,200,729,1
1,6,300,194,1
2,3,200,536,1
2,4,200,366,1
2,0,200,855,1
2,9,800,845,1
2,1,300,169,1
1,7,300,23,1
1,6,300,627,1
2,5,700,167,1
2,9,400,421,1
2,6,200,605,1
1,6,500,513,1
1,7,900,206,1
2,7,300,125,1
2,8,500,1,1
1,9,800,724,1
1,9,600,725,1
2,6,800,528,1
1,5,400,837,1
2,9,200,547,1
1,5,300,185,1
2,8,900,711,1
2,9,600,796,1
1,6,500,778,1
1,9,700,700,1
1,7,600,564,1
2,9,400,244,1
1,7,900,130,1
1,1,800,797,1
2,7,900,766,1
2,3,200,413,1
1,9,500,586,1
2,5,400,288,1
1,9,600,497,1
2,7,400,439,1
1,4,700,571,1
2,9,700,84,1
2,7,800,537,1
1,9,800,199,1
1,8,400,138,1
2,9,700,202,1
1,7,200,290,1
1,7,500,328,1
2,1,700,471,1
1,0,400,656,1
1,8,800,209,1
1,5,200,87,1
1,6,600,97,1
2,5,600,365,1
1,5,500,246,1
2,4,300,652,1
1,4,300,441,1
2,1,300,423,1
2,7,400,48,1
1,8,800,352,1
2,7,200,850,1
1,9,800,450,1
1,8,300,588,1
2,9,700,104,1
2,7,500,460,1
2,5,200,262,1
2,9,400,675,1
1,6,900,594,1
2,4,200,300,1
2,8,400,133,1
2,6,800,202,1
2,6,500,308,1
2,6,200,607,1
2,8,300,351,1
2,6,400,680,1
2,8,300,730,1
1,6,400,660,1
1,4,400,473,1
1,5,600,704,1
2,6,900,768,1
2,7,400,630,1
1,8,300,144,1
1,5,600,191,1
2,1,300,666,1
2,7,200,199,1
1,7,300,619,1
2,7,400,247,1
1,9,800,566,1
1,8,600,525,1
2,3,200,340,1
2,6,800,817,1
1,6,900,717,1
1,8,700,794,1
1,4,500,74,1
2,2,400,142,1
2,9,800,552,1
1,5,800,767,1
2,7,300,222,1
2,6,300,711,1
2,8,900,97,1
2,6,600,180,1
2,1,300,370,1
1,9,200,464,1
2,6,500,300,1
1,6,300,278,1
2,6,900,76,1
2,7,300,627,1
2,9,600,742,1
1,4,200,183,1
1,9,700,801,1
2,4,400,835,1
2,7,200,56,1
2,8,700,590,1
1,7,200,643,1
2,6,700,71,1
1,9,700,698,1
2,3,200,438,1
2,7,400,122,1
1,8,800,791,1
2,9,800,563,1
1,9,200,769,1
2,6,700,62,1
1,1,200,328,1
1,8,700,646,1
1,9,200,620,1
2,9,900,301,1
2,8,800,7,1
2,5,300,304,1
1,7,300,309,1
1,9,300,472,1
2,8,500,477,1
2,5,400,202,1
1,4,500,633,1
2,8,400,639,1
1,6,300,835,1
1,7,800,742,1
2,9,900,767,1
2,8,700,454,1
1,6,500,594,1
