group,traj,frame,particle,label
2,4,100,92,1
2,4,700,287,0
2,2,600,25,0
2,4,900,151,0
2,2,100,66,0
2,0,100,764,0
2,5,900,816,0
2,9,400,791,1
2,7,100,423,1
2,6,500,642,1
2,7,900,91,1
2,3,300,297,0
2,9,100,55,1
2,2,100,126,0
2,6,100,643,1
2,8,800,26,1
2,6,200,165,1
2,8,400,494,1
2,4,600,150,0
2,3,400,830,0
2,6,900,41,1
2,3,100,50,1
2,9,900,116,1
2,4,600,583,0
2,4,300,533,0
2,3,500,543,0
2,5,900,35,0
2,8,700,510,1
2,1,600,184,0
2,1,700,96,0
2,0,600,817,0
2,1,200,446,0
2,0,800,834,1
2,0,500,15,0
2,0,900,854,0
2,9,700,572,1
2,6,300,837,1
2,6,300,241,1
2,6,200,54,1
2,4,700,283,0
2,0,200,531,0
2,5,800,76,0
2,1,300,363,0
2,7,500,161,1
2,2,300,862,1
2,7,800,454,1
2,9,800,342,1
2,7,500,8,1
2,9,300,603,1
2,4,200,435,0
2,8,300,27,1
2,9,300,503,1
2,1,600,494,0
2,3,700,266,0
2,3,600,669,0
2,0,600,485,0
2,3,500,804,0
2,1,900,862,0
2,5,300,289,1
2,9,300,372,1
2,6,200,607,1
2,1,100,398,0
2,0,400,269,0
2,0,300,376,0
2,1,100,736,0
2,2,500,54,0
2,0,600,698,0
2,1,300,11,0
2,4,400,290,0
2,9,800,623,1
2,9,400,472,1
2,3,800,390,0
2,2,600,841,0
2,8,200,653,1
2,0,800,217,0
2,0,800,357,0
2,2,700,518,0
2,2,700,253,0
2,4,700,335,0
2,2,600,282,0
2,9,700,577,1
2,2,100,826,1
2,7,800,632,1
2,5,200,235,1
2,4,100,165,1
2,3,200,714,0
2,4,200,65,1
2,8,600,516,1
2,8,800,321,1
2,8,100,63,1
2,4,700,546,0
2,7,300,332,1
2,5,300,30,1
2,2,600,37,0
2,2,100,54,0
2,0,400,615,0
2,9,800,44,1
2,3,400,709,0
2,0,200,320,0
2,6,800,859,1
2,9,700,222,1
2,2,300,503,1
2,5,200,405,1
2,9,100,800,1
2,1,300,617,0
2,3,800,708,0
2,5,500,547,0
2,2,900,710,0
2,6,700,317,1
2,6,400,665,1
2,7,900,551,1
2,3,100,405,1
2,9,200,309,1
2,8,100,157,1
2,7,200,317,1
2,6,600,282,1
2,8,100,453,1
2,1,800,807,0
2,9,600,740,1
2,9,500,584,1
2,4,800,676,0
2,8,700,194,1
2,8,800,241,1
2,1,100,73,0
2,6,100,10,1
2,5,900,317,0
2,1,100,637,0
2,8,800,86,1
2,0,200,315,0
2,4,100,3,1
2,8,200,338,1
2,9,700,330,1
2,3,900,38,0
2,2,200,29,1
2,6,800,338,1
2,3,600,696,0
2,9,300,806,1
2,3,200,488,0
2,4,200,197,1
2,8,700,782,1
2,9,200,488,1
2,7,700,413,1
2,6,800,721,1
2,3,200,779,0
2,1,200,678,0
2,6,400,771,1
2,4,200,800,1
2,3,200,725,0
2,7,600,236,1
2,5,700,766,1
2,7,700,443,1
2,9,100,818,1
2,0,800,467,1
2,2,500,716,0
2,4,700,477,0
2,5,500,33,1
2,6,900,558,1
2,5,800,210,0
2,8,800,109,1
2,8,800,548,1
2,4,700,822,0
2,4,500,316,0
2,9,200,857,1
2,2,500,555,0
2,4,300,825,0
2,9,100,131,1
2,3,100,364,1
2,4,900,70,0
2,8,600,10,1
2,8,700,660,1
2,4,500,326,0
2,8,700,613,1
2,2,200,773,0
2,8,600,400,1
2,9,100,83,1
2,8,100,151,1
2,8,400,654,1
2,7,200,419,1
2,7,700,3,1
2,6,400,803,1
2,0,700,613,0
2,7,300,307,1
2,4,300,405,1
2,1,500,602,0
2,0,300,765,0
2,4,100,472,1
2,3,400,361,0
2,1,600,653,0
2,9,800,737,1
2,0,700,259,0
2,5,200,128,1
2,3,500,69,0
2,3,700,780,0
2,9,600,379,1
2,6,300,410,1
2,0,500,90,0
2,1,600,789,0
2,9,200,423,1
2,6,900,115,1
2,6,100,347,1
2,0,700,590,1
2,2,900,171,0
2,6,100,418,1
2,8,700,678,1
2,9,800,715,1
2,5,200,352,1
2,5,400,203,1
2,9,800,292,1
2,7,500,119,1
2,1,900,713,0
2,6,400,242,1
2,9,700,552,1
2,0,100,681,1
2,1,900,66,0
2,4,800,710,0
2,1,200,637,0
2,0,500,401,0
2,7,500,722,1
2,1,400,46,0
2,4,600,28,0
2,4,900,265,0
2,9,500,488,1
2,9,400,197,1
2,0,200,127,0
2,4,100,14,1
2,6,300,584,1
2,3,900,672,1
2,1,200,310,1
2,0,800,190,0
2,3,600,46,0
2,7,300,572,1
2,3,400,433,0
2,0,900,358,0
2,1,500,307,0
2,8,400,773,1
2,1,200,74,0
2,3,700,482,0
2,2,200,609,0
2,0,800,783,1
2,5,400,687,1
2,0,400,340,0
2,4,800,212,0
2,5,900,848,0
2,0,300,188,0
2,0,100,327,0
2,2,200,624,0
2,0,500,368,0
2,4,900,758,0
2,6,700,724,1
2,2,400,508,0
2,0,300,40,0
2,1,800,433,0
2,8,300,289,1
2,9,400,236,1
2,0,200,471,0
2,4,500,644,0
2,5,900,388,0
2,4,500,719,0
2,2,900,590,0
2,0,200,336,0
2,3,800,106,0
2,4,800,426,0
2,6,900,261,1
2,1,200,788,0
2,7,600,847,1
2,1,800,34,0
2,6,500,636,1
2,0,900,479,0
2,7,800,805,1
2,5,100,357,1
2,4,600,611,0
2,5,500,639,1
2,2,600,314,0
2,3,400,317,0
2,7,800,380,1
2,5,100,420,1
2,7,100,440,1
2,0,200,740,1
2,4,200,154,0
2,0,400,72,0
2,8,800,254,1
2,4,600,210,0
2,0,400,667,0
2,8,400,57,1
2,2,500,86,0
2,4,300,419,1
2,5,100,691,1
2,5,900,747,0
2,1,300,123,0
2,7,700,162,1
2,8,400,277,1
2,0,700,593,1
2,4,500,373,0
2,0,700,551,1
2,5,800,87,0
2,6,900,824,1
2,8,300,414,1
2,2,800,452,0
2,0,400,829,0
2,3,600,331,0
2,4,400,281,1
2,2,200,416,0
2,2,800,377,0
2,6,900,180,1
2,5,800,125,1
2,5,600,108,0
2,6,300,518,1
2,8,700,616,1
2,7,300,648,1
2,8,100,768,1
2,8,600,436,1
2,0,200,666,0
2,5,600,454,0
2,3,500,454,0
2,0,900,101,0
2,8,400,742,1
2,2,600,36,0
2,4,100,90,1
2,4,400,660,1
2,4,900,409,0
2,9,800,855,1
2,8,200,512,1
2,7,200,479,1
2,0,200,302,0
2,7,200,836,1
2,9,200,337,1
2,9,300,312,1
2,8,100,68,1
2,9,400,572,1
2,2,200,243,1
2,1,600,199,0
2,3,900,676,0
2,4,200,123,0
2,7,100,520,1
2,2,500,697,0
2,5,600,372,1
2,1,800,178,0
2,3,800,241,0
2,9,900,448,1
2,1,200,559,0
2,4,500,61,0
2,8,700,640,1
2,6,600,720,1
2,9,200,551,1
2,5,300,656,1
2,0,800,602,0
2,5,400,815,1
2,8,400,755,1
2,4,300,41,0
2,8,800,366,1
2,1,100,145,0
2,9,300,34,1
2,2,600,558,0
2,5,200,770,1
2,5,700,151,0
2,5,800,86,0
2,9,500,637,1
2,2,100,646,0
2,0,300,780,0
2,8,700,422,1
2,7,400,325,1
2,2,300,486,1
2,0,900,15,0
2,1,900,453,0
2,9,200,742,1
2,2,200,724,1
2,0,400,588,0
2,4,200,332,1
2,9,400,517,1
2,5,800,853,0
2,3,800,37,0
2,3,300,758,0
2,6,400,213,1
2,3,900,70,0
2,2,300,659,1
2,7,600,516,1
2,4,500,574,0
2,0,900,156,0
2,7,700,516,1
2,7,100,413,1
2,9,800,78,1
2,9,600,696,1
2,2,300,637,0
2,2,100,423,0
2,1,300,566,0
2,0,600,503,0
2,2,600,69,0
2,4,700,710,0
2,2,600,339,0
2,2,500,752,0
2,1,500,754,0
2,6,900,575,1
2,0,400,56,0
2,1,500,749,0
2,5,100,612,1
2,7,700,478,1
2,3,600,153,0
2,1,600,435,1
2,0,700,542,0
2,1,100,725,0
2,0,300,686,0
2,5,300,826,1
2,8,900,580,1
2,7,800,826,1
2,0,600,577,0
2,7,100,837,1
2,5,900,217,0
2,3,500,55,0
2,0,300,279,0
2,0,200,764,0
2,6,700,278,1
2,1,800,746,0
2,8,200,164,1
2,3,900,555,0
2,8,700,467,1
2,8,500,18,1
2,9,800,578,1
2,4,100,262,1
2,4,600,256,0
2,3,500,739,0
2,8,600,667,1
2,3,700,429,0
2,5,400,521,1
2,1,800,674,0
2,7,200,194,1
2,4,800,557,0
2,2,600,651,0
2,8,900,833,1
2,3,800,110,1
2,0,300,370,0
2,5,200,92,1
2,8,600,711,1
2,2,800,79,0
2,5,300,786,1
2,2,800,184,0
2,2,100,486,1
2,6,900,350,1
2,8,200,474,1
2,1,900,5,0
2,6,900,251,1
2,0,500,408,0
2,3,300,462,0
2,6,500,357,1
2,1,400,36,1
2,8,800,250,1
2,4,500,0,0
2,0,100,137,0
2,7,500,675,1
2,1,700,223,0
2,3,200,862,1
2,0,200,170,0
2,0,700,158,0
2,3,300,556,0
2,5,600,189,1
2,0,600,69,1
2,6,500,195,1
2,5,100,416,1
2,9,200,563,1
2,2,700,492,0
2,7,500,626,1
2,4,400,543,0
2,4,400,338,0
2,3,600,536,0
2,5,900,785,0
2,2,200,831,0
2,7,700,216,1
2,7,200,783,1
2,1,600,582,0
2,7,800,442,1
2,2,700,57,0
2,4,400,424,0
2,5,900,21,0
2,5,200,14,1
2,6,500,692,1
2,9,200,655,1
2,8,200,775,1
2,2,500,400,0
2,5,800,62,0
2,9,900,766,1
2,0,400,596,0
2,0,200,657,0
2,4,100,564,1
2,1,300,94,0
2,3,400,196,0
2,7,100,774,1
2,8,600,46,1
2,8,700,204,1
2,1,500,211,0
2,6,200,365,1
2,4,400,604,0
2,6,500,54,1
2,4,600,367,0
2,1,300,194,0
2,0,400,532,0
2,7,700,414,1
2,9,400,16,1
2,8,300,463,1
2,7,400,654,1
2,9,700,827,1
2,7,100,30,1
2,4,700,463,0
2,5,300,329,1
2,8,600,405,1
2,0,700,403,0
2,0,900,384,0
2,5,900,303,0
2,2,100,213,1
2,6,400,264,1
2,9,500,184,1
2,6,900,339,1
2,3,900,134,0
2,9,200,424,1
2,5,200,40,1
2,0,300,518,0
2,8,800,790,1
2,5,500,306,1
2,7,900,646,1
2,2,500,775,0
2,2,600,224,0
2,8,900,399,1
2,2,900,614,0
2,7,900,755,1
2,0,900,131,0
2,8,100,210,1
2,5,900,690,0
2,6,900,655,1
2,5,600,667,1
2,1,300,705,0
2,8,800,151,1
2,7,200,644,1
2,2,100,688,0
2,4,500,816,0
2,3,800,833,0
2,4,200,203,1
2,5,500,624,1
2,1,300,398,0
2,4,800,242,0
2,5,200,616,1
2,0,700,178,0
2,5,400,533,1
2,8,700,501,1
2,5,400,239,1
2,3,800,265,0
2,6,900,389,1
2,5,700,344,0
2,5,800,690,0
2,2,900,805,0
2,2,400,30,0
2,6,700,667,0
2,6,500,788,1
2,9,500,119,1
2,9,200,304,1
2,6,400,73,1
2,7,500,90,1
2,6,700,492,1
2,5,300,842,1
2,7,800,556,1
2,2,800,695,0
2,2,600,668,0
2,0,600,100,0
2,9,500,41,1
2,1,400,158,0
2,1,400,639,0
2,8,100,684,1
2,8,300,42,1
2,3,600,123,0
2,1,900,36,0
2,3,600,372,0
2,3,900,285,0
2,2,300,368,0
2,2,100,743,0
2,7,600,649,1
2,9,700,372,1
2,3,900,757,0
2,9,800,440,1
2,6,600,590,1
2,6,100,3,1
2,9,600,504,1
2,5,400,346,1
2,2,200,825,0
2,2,400,592,0
2,2,600,83,0
2,0,900,309,0
2,2,300,590,0
2,7,300,336,1
2,2,100,482,0
2,6,100,79,1
2,7,900,172,1
2,8,600,466,1
2,4,800,291,0
2,8,100,129,1
2,4,700,840,0
2,2,700,149,0
2,5,700,724,0
2,7,800,814,1
2,5,600,678,0
2,1,700,54,0
2,2,800,287,0
2,8,800,692,1
2,1,300,611,0
2,7,900,24,1
2,7,800,127,1
2,8,400,60,1
2,5,200,777,1
2,2,200,59,0
2,2,700,655,0
2,0,700,13,0
2,5,900,379,0
2,7,400,107,1
2,3,900,17,0
2,1,400,851,0
2,9,100,829,1
2,0,400,88,0
2,3,100,123,0
2,0,700,794,1
2,9,800,228,1
2,5,900,764,0
2,0,600,471,0
2,0,900,530,0
2,2,600,747,0
2,6,700,123,1
2,9,600,319,1
2,7,600,572,1
2,1,500,445,0
2,7,100,28,1
2,0,800,619,0
2,3,100,810,0
2,6,800,262,1
2,2,200,355,0
2,5,900,474,0
2,7,300,513,1
2,7,600,803,1
2,5,700,96,0
2,2,300,108,1
2,4,600,596,0
2,3,400,474,0
2,6,700,96,1
2,0,600,859,0
2,5,600,14,0
2,5,400,459,1
2,4,700,213,0
2,5,800,751,0
2,9,400,2,1
2,7,600,599,1
2,1,400,775,0
2,9,500,843,1
2,2,800,617,0
2,1,600,604,0
2,6,200,271,1
2,4,900,387,0
2,8,500,16,1
2,6,400,17,1
2,4,900,647,0
2,5,800,617,0
2,5,700,487,1
2,7,200,403,1
2,4,700,11,0
2,5,100,780,1
2,1,900,784,0
2,1,400,660,0
2,0,800,142,0
2,6,300,522,1
2,1,800,223,0
2,9,700,261,1
2,3,400,337,0
2,5,200,749,1
2,7,100,587,1
2,0,300,674,0
2,9,900,369,1
2,6,600,387,1
2,6,400,637,1
2,4,200,38,0
2,2,800,150,0
2,6,200,802,1
2,3,800,620,0
2,4,600,339,0
2,7,900,161,1
2,0,800,448,0
2,3,500,476,0
2,0,300,829,0
2,9,500,532,1
2,2,500,325,0
2,6,600,681,1
2,4,800,5,0
2,5,500,264,1
2,9,700,485,1
2,5,700,174,0
2,9,700,747,1
2,3,400,631,0
2,9,900,338,1
2,1,300,574,0
2,7,400,738,1
2,8,600,545,1
2,8,800,605,1
2,0,200,444,0
2,3,100,240,0
2,1,100,793,1
2,2,200,378,0
2,7,800,648,1
2,9,900,139,1
2,2,700,111,0
2,1,100,633,0
2,2,300,793,0
2,0,300,273,0
2,1,200,474,0
2,8,600,172,1
2,9,600,276,1
2,9,100,455,1
2,5,300,765,1
2,3,100,645,1
2,0,400,279,0
2,4,300,315,0
2,6,900,750,1
2,9,700,478,1
2,2,300,80,0
2,3,400,507,0
2,4,800,45,0
2,1,100,310,1
2,3,700,761,0
2,1,300,347,0
2,1,600,671,0
2,3,300,337,0
2,5,700,303,0
2,1,300,581,0
2,6,600,508,1
2,7,200,631,1
2,4,800,225,0
2,1,300,475,0
2,0,700,201,0
2,9,500,635,1
2,7,900,401,1
2,3,500,504,0
2,0,900,280,0
2,0,400,462,0
2,3,600,777,0
2,7,800,500,1
2,7,800,497,1
2,5,100,29,1
2,8,400,611,1
2,6,500,860,1
2,8,800,857,1
2,4,200,191,0
2,8,500,453,1
2,1,500,4,0
2,5,100,823,1
2,3,900,589,0
2,2,600,328,0
2,4,600,806,0
2,4,100,520,1
2,0,300,825,0
2,7,400,558,1
2,1,100,495,0
2,8,600,782,1
2,5,700,9,0
2,8,800,695,1
2,3,400,286,0
2,1,300,640,0
2,6,900,548,1
2,6,300,840,1
2,2,700,704,0
2,5,100,627,1
2,4,600,446,0
2,6,900,505,1
2,0,400,508,0
2,6,200,482,1
2,4,500,634,0
2,0,100,702,0
2,3,500,772,0
2,4,100,24,1
2,3,500,593,0
2,0,200,165,0
2,7,900,783,1
2,9,600,623,1
2,8,300,24,1
2,6,700,550,1
2,9,300,267,1
2,8,900,376,1
2,7,100,172,1
2,8,900,484,1
2,0,600,597,0
2,7,300,142,1
2,3,100,491,1
2,1,300,456,0
2,1,100,354,1
2,2,900,81,0
2,0,100,613,0
2,5,100,814,1
2,2,500,415,0
2,8,100,861,1
2,9,900,604,1
2,0,300,789,0
2,4,500,476,0
2,0,500,528,0
2,5,500,399,1
2,6,900,50,1
2,1,200,44,0
2,4,700,805,0
2,9,100,379,1
2,2,500,587,0
2,3,300,344,0
2,1,700,440,1
2,9,400,297,1
2,6,800,375,1
2,0,900,731,0
2,6,800,282,1
2,9,400,826,1
2,4,400,778,0
2,9,500,490,1
2,6,600,765,1
2,0,800,281,0
2,9,200,397,1
2,2,500,355,0
2,4,800,404,0
2,2,100,639,0
2,4,600,403,0
2,9,300,29,1
2,2,100,139,0
2,6,800,463,1
2,0,300,633,1
2,0,400,493,0
2,7,600,843,1
2,0,100,776,0
2,0,700,487,1
2,0,400,367,0
2,3,400,634,0
2,8,900,845,1
2,8,100,645,1
2,9,300,151,1
2,5,300,165,1
2,8,800,806,1
2,3,100,374,1
2,9,300,766,1
2,2,900,15,0
2,3,100,861,1
2,8,300,312,1
2,3,700,139,0
2,9,700,493,1
2,3,800,676,0
2,0,100,608,0
2,3,200,105,1
2,6,200,751,1
2,3,700,579,0
2,5,100,55,1
2,8,200,745,1
2,4,600,81,0
2,4,400,149,0
2,4,300,836,1
2,0,500,604,0
2,9,700,96,1
2,8,200,352,1
2,3,800,61,0
2,2,400,374,1
2,7,500,489,1
2,6,800,565,1
2,5,100,439,1
2,0,300,244,0
2,0,700,771,0
2,9,200,316,1
2,1,500,550,0
2,3,800,452,0
2,7,300,790,1
2,1,700,772,0
2,9,200,526,1
2,0,200,637,0
2,3,300,317,0
2,5,100,251,1
2,8,200,762,1
2,3,700,797,0
2,9,500,857,1
2,7,800,862,1
2,8,900,211,1
2,6,600,713,1
2,3,200,541,0
2,2,900,27,0
2,8,400,157,1
2,2,100,481,0
2,4,800,208,0
2,7,300,289,1
2,7,900,350,1
2,7,600,556,1
2,0,400,421,0
2,8,700,796,1
2,1,500,335,0
2,7,200,725,1
2,6,700,850,0
2,8,800,191,1
2,1,700,197,0
2,8,100,577,1
2,4,900,744,0
2,1,600,126,0
2,7,500,294,1
2,1,200,799,0
2,7,900,193,1
2,0,200,521,0
2,3,200,544,0
2,6,500,189,1
2,5,200,35,0
2,6,600,385,1
2,3,800,276,0
2,7,200,107,1
2,1,400,704,0
2,4,800,172,0
2,2,800,57,0
2,0,300,115,0
2,4,400,765,0
2,7,700,780,1
2,5,400,267,1
2,3,100,521,1
2,0,700,303,0
2,7,700,109,1
2,9,500,50,1
2,0,400,757,1
2,2,300,165,0
2,0,200,294,0
2,9,500,208,1
2,0,600,180,0
2,8,900,138,1
2,1,900,630,0
2,6,200,699,1
2,6,500,176,1
2,2,700,554,0
2,3,700,614,0
2,5,600,98,1
2,4,700,539,0
2,4,300,261,1
2,3,100,726,0
2,4,900,214,0
2,5,500,486,1
2,3,400,805,0
2,3,800,521,0
2,8,400,650,1
2,4,800,372,0
2,7,900,825,1
2,9,400,701,1
2,0,900,14,0
2,5,900,557,0
2,3,200,186,0
2,3,600,43,0
2,2,800,466,0
2,0,700,773,0
2,8,200,787,1
2,3,300,541,0
2,3,200,795,0
2,4,800,10,0
2,0,600,777,0
2,9,600,730,1
2,2,600,267,0
2,6,600,598,1
2,2,100,712,0
2,4,600,788,0
2,5,800,577,0
2,2,100,555,0
2,8,800,119,1
2,8,700,53,1
2,6,400,15,1
2,7,200,699,1
2,3,100,760,1
2,8,500,432,1
2,4,100,581,1
2,0,400,541,0
2,1,400,336,1
2,7,900,854,1
2,2,800,445,0
2,3,300,834,1
2,1,300,826,0
2,3,900,733,0
2,9,700,766,1
2,2,500,809,0
2,1,800,173,0
2,5,800,7,0
2,8,800,606,1
2,3,300,743,0
2,4,600,811,0
2,5,300,764,1
2,5,600,60,1
2,4,600,90,0
2,6,200,308,1
2,4,900,817,0
2,8,400,107,1
2,2,200,87,0
2,4,600,36,0
2,1,200,543,0
2,3,400,734,0
2,7,800,71,1
2,4,100,295,1
2,2,400,416,1
2,3,400,670,0
2,9,200,415,1
2,0,200,475,0
2,3,100,686,0
2,6,700,847,1
2,7,400,541,1
2,0,200,171,0
2,7,600,850,1
2,8,500,251,1
2,7,200,577,1
2,7,300,18,1
2,3,600,209,0
2,1,600,360,0
2,9,500,381,1
2,3,200,168,0
2,6,800,638,1
2,8,100,297,1
2,9,600,860,1
2,5,100,119,1
2,6,400,37,1
2,9,700,302,1
2,2,100,632,1
2,3,800,665,0
2,2,100,200,0
2,7,300,257,1
2,4,100,832,1
2,8,800,701,1
2,4,300,6,0
2,0,100,360,0
2,8,900,10,0
2,9,500,565,1
2,3,700,507,0
2,2,800,256,0
2,8,700,485,1
2,0,500,676,0
2,6,900,290,1
2,8,500,240,1
2,1,500,651,0
2,9,800,483,1
2,3,300,575,0
2,5,400,316,1
2,1,300,768,0
2,3,300,191,0
2,0,300,827,0
2,5,200,553,1
2,3,400,639,0
2,5,600,778,1
2,5,600,385,0
2,0,400,695,0
2,0,900,317,0
2,2,200,602,0
2,5,400,454,1
2,3,800,810,0
2,9,500,396,1
2,9,800,42,1
2,3,500,581,0
2,4,700,719,0
2,3,500,308,0
2,9,700,779,1
2,4,900,664,0
2,2,400,566,1
2,7,600,435,1
2,5,100,593,1
2,1,500,446,0
2,5,200,168,1
2,4,200,686,0
2,2,900,473,0
2,6,900,565,1
2,2,300,566,0
2,9,600,809,1
2,1,200,236,0
2,3,700,55,0
2,5,300,69,1
2,1,300,372,0
2,5,300,499,0
2,1,100,436,0
2,7,100,636,1
2,4,100,471,1
2,9,700,772,1
2,8,400,376,1
2,9,300,200,1
2,4,300,672,1
2,0,400,199,0
2,3,800,158,0
2,3,700,708,0
2,1,800,822,0
2,2,900,42,0
2,1,300,472,0
2,9,200,200,1
2,4,800,203,0
2,7,600,467,1
2,1,700,489,0
2,8,100,524,1
2,9,600,331,1
2,8,300,606,1
2,2,500,705,0
2,5,100,340,1
2,8,600,833,1
2,6,800,324,1
2,1,800,804,0
2,3,200,34,0
2,9,900,662,1
2,2,100,519,0
2,6,700,615,1
2,1,100,550,1
2,8,400,106,1
2,3,600,601,0
2,9,900,464,1
2,4,100,663,1
2,0,800,717,1
2,7,400,390,1
2,0,200,454,0
2,8,800,252,1
2,3,800,831,0
2,3,300,784,0
2,9,300,459,1
2,3,200,38,0
2,9,500,496,1
2,6,800,562,1
2,9,800,739,1
2,9,300,531,1
2,1,800,229,0
2,1,100,648,0
2,4,300,616,0
2,8,300,111,1
2,0,200,491,0
2,8,500,674,1
2,0,700,704,0
2,9,500,306,1
2,5,900,439,0
2,0,200,656,1
2,4,100,487,1
2,4,700,562,0
2,4,700,766,0
2,2,600,406,0
2,3,200,809,0
2,2,500,795,0
2,7,300,171,1
2,2,800,694,0
2,0,200,67,0
2,4,200,744,1
2,9,800,803,1
2,7,700,563,1
2,1,300,87,1
2,1,700,790,0
2,2,700,495,0
2,3,800,129,0
2,8,700,330,1
2,4,400,357,0
2,1,800,17,0
2,7,800,436,1
2,7,300,157,1
2,1,800,526,0
2,3,900,79,0
2,4,300,386,0
2,4,200,79,0
2,3,100,126,0
2,2,300,369,0
2,3,100,668,1
2,8,100,64,1
2,0,400,807,0
2,5,900,219,0
2,0,900,726,0
2,0,500,635,0
2,7,600,171,1
2,0,100,176,0
2,9,300,460,1
2,1,700,848,0
2,6,200,378,1
2,7,100,47,1
2,6,700,512,1
2,9,500,656,1
2,6,800,646,1
2,5,500,679,1
2,1,800,224,0
2,8,600,541,1
2,0,600,410,0
2,6,100,502,1
2,2,600,348,0
2,7,300,705,1
2,6,100,637,1
2,6,900,694,1
2,1,400,134,0
2,4,800,420,0
2,3,400,466,0
2,2,400,156,0
2,7,200,83,1
2,3,600,579,0
2,3,200,607,1
2,0,400,183,0
2,0,400,232,0
2,6,900,727,1
2,7,700,783,1
2,6,500,152,1
2,6,900,157,1
2,6,600,294,1
2,9,300,377,1
2,8,500,314,1
2,2,800,394,0
2,0,800,704,0
2,5,600,490,0
2,3,900,63,0
2,9,700,339,1
2,3,600,705,0
2,9,900,666,1
2,0,700,674,1
2,7,300,664,1
2,3,500,552,0
2,8,200,517,1
2,6,100,633,1
2,9,600,345,1
2,0,600,135,0
2,5,200,537,1
2,4,200,594,1
2,1,700,445,0
2,0,400,640,1
2,7,800,202,1
2,6,800,272,1
2,4,900,446,0
2,3,700,495,0
2,9,100,720,1
2,6,900,662,1
2,7,700,440,1
2,1,700,575,0
2,7,600,398,1
2,1,900,109,0
2,1,200,837,1
2,9,800,664,1
2,9,200,94,1
2,9,800,426,1
2,9,300,792,1
2,3,600,214,0
2,4,300,519,1
2,7,400,641,1
2,3,700,354,0
2,2,900,690,0
2,2,700,140,0
2,7,400,482,1
2,8,700,626,1
2,3,100,189,0
2,0,600,395,0
2,6,700,69,1
2,0,400,363,0
2,2,600,288,0
2,3,400,745,0
2,3,100,814,1
2,6,500,831,1
2,3,900,811,0
2,3,900,789,0
2,5,300,185,1
2,5,900,309,0
2,3,900,460,0
2,3,800,829,0
2,2,600,264,1
2,2,300,504,1
2,0,400,317,0
2,0,200,522,0
2,4,100,233,1
2,1,400,711,0
2,8,300,612,1
2,1,100,706,0
2,2,700,325,0
2,1,400,82,0
2,3,100,599,1
2,6,200,586,1
2,0,100,424,1
2,3,200,581,1
2,4,800,166,0
2,7,800,276,1
2,2,800,321,0
2,2,300,413,0
2,8,100,295,1
2,4,200,348,0
2,4,100,110,0
2,6,600,552,1
2,2,100,786,0
2,1,300,527,0
2,6,100,67,1
2,8,600,386,1
2,1,400,759,1
2,2,900,280,0
2,2,700,16,0
2,5,200,218,1
2,8,200,135,1
2,5,700,527,0
2,9,800,190,1
2,4,500,833,0
2,4,500,389,0
2,7,100,455,1
2,1,500,629,0
2,4,600,629,0
2,1,600,656,0
2,4,200,778,1
2,5,600,211,0
2,1,700,92,0
2,1,800,291,0
2,1,200,863,0
2,1,400,685,1
2,4,800,14,0
2,5,700,504,0
2,2,100,224,0
2,1,900,372,0
2,8,600,695,1
2,0,300,735,0
2,4,100,93,1
2,3,300,668,0
2,0,800,539,1
2,0,600,585,0
2,7,400,354,1
2,3,900,609,0
2,4,100,306,1
2,0,500,76,0
2,3,300,23,0
2,3,700,268,0
2,5,900,458,0
2,4,900,441,0
2,2,600,325,0
2,6,200,813,1
2,6,900,341,1
2,5,200,678,1
2,6,600,618,1
2,6,800,694,1
2,6,300,709,1
2,3,100,528,0
2,6,300,256,1
2,0,400,307,0
2,2,700,38,0
2,7,700,641,1
2,8,200,185,1
2,6,200,495,1
2,5,600,287,1
2,8,100,236,1
2,6,900,760,1
2,1,100,645,0
2,6,800,478,1
2,6,500,132,1
2,8,900,457,1
2,8,200,411,1
2,1,900,474,0
2,0,700,643,0
2,9,900,629,1
2,9,200,4,1
2,2,400,553,1
2,4,600,723,0
2,9,200,135,1
2,2,500,47,0
2,5,600,709,0
2,4,300,189,1
2,6,600,836,1
2,4,700,251,0
2,0,300,443,0
2,7,800,240,1
2,5,200,519,1
2,9,900,748,1
2,2,400,820,1
2,7,900,145,1
2,7,200,101,1
2,3,800,462,0
2,0,700,236,0
2,5,300,16,1
2,6,600,284,1
2,6,600,622,1
2,0,100,322,0
2,8,800,809,1
2,5,800,329,0
2,7,400,630,1
2,2,500,857,0
2,2,800,181,0
2,8,700,172,1
2,3,400,246,0
2,9,200,404,1
2,2,800,68,0
2,9,800,775,1
2,7,200,14,1
2,3,900,635,0
2,1,400,541,0
2,4,500,631,0
2,1,300,129,0
2,8,900,357,1
2,9,800,91,1
2,7,300,617,1
2,5,300,171,1
2,3,200,571,1
2,0,600,441,0
2,0,400,224,1
2,5,100,64,0
2,2,900,39,0
2,5,500,108,1
2,5,500,15,1
2,7,100,474,1
2,6,700,425,1
2,2,100,698,0
2,5,100,673,1
2,2,400,93,1
2,1,600,665,0
2,0,900,599,0
2,6,100,592,1
2,1,600,464,0
2,1,600,772,0
2,8,600,320,1
2,9,900,141,1
2,6,700,312,1
2,4,900,114,0
2,8,600,200,1
2,7,900,205,1
2,1,600,47,0
2,5,300,174,1
2,3,600,769,0
2,6,300,741,1
2,0,200,152,0
2,1,500,490,0
2,6,900,201,1
