group,traj,frame,particle,label
1,9,700,463,1
1,9,200,691,1
1,9,400,358,1
1,9,200,762,1
1,9,100,629,1
1,9,500,213,1
1,9,400,340,1
1,9,500,426,1
1,9,500,55,1
1,9,900,748,1
1,9,400,706,1
1,9,300,125,1
1,9,200,45,1
1,9,200,831,1
1,9,300,682,1
1,9,300,472,1
1,9,100,28,1
1,9,300,188,1
1,9,700,611,1
1,9,100,719,1
1,9,700,274,1
1,9,800,813,1
1,9,300,163,1
1,9,900,792,1
1,9,600,645,1
1,9,100,779,1
1,9,700,288,1
1,9,700,658,1
1,9,500,7,1
1,9,600,433,1
1,9,800,102,1
1,9,500,317,1
1,9,900,506,1
1,9,200,726,1
1,9,800,500,1
1,9,700,406,1
1,9,300,689,1
1,9,400,454,1
1,9,500,781,1
1,9,100,794,1
1,9,700,533,1
1,9,600,706,1
1,9,900,410,1
1,9,600,450,1
1,9,400,586,1
1,9,500,493,1
1,9,900,657,1
1,9,800,656,1
1,9,200,501,1
1,9,200,817,1
1,9,300,638,1
1,9,900,56,1
1,9,800,402,1
1,9,500,2,1
1,9,900,850,1
1,9,200,823,1
1,9,400,834,1
1,9,700,86,1
1,9,600,813,1
1,9,200,320,1
1,9,100,291,1
1,9,600,574,1
1,9,300,681,1
1,9,700,440,1
1,9,300,773,1
1,9,300,159,1
1,9,800,69,1
1,9,200,401,1
1,9,400,405,1
1,9,600,185,1
1,9,900,538,1
1,9,400,189,1
1,9,900,512,1
1,9,400,563,1
1,9,500,65,1
1,9,100,787,1
1,9,300,378,1
1,9,800,685,1
1,9,900,822,1
1,9,600,486,1
1,9,100,432,1
1,9,400,71,1
1,9,500,750,1
1,9,700,194,1
1,9,100,543,1
1,9,800,704,1
1,9,400,439,1
1,9,700,797,1
1,9,300,732,1
1,9,400,466,1
1,9,500,603,1
1,9,600,155,1
1,9,300,391,1
1,9,600,792,1
1,9,300,432,1
1,9,400,238,1
1,9,700,660,1
1,9,600,652,1
1,9,500,681,1
1,9,800,18,1
1,9,500,572,1
1,9,800,71,1
1,9,500,859,1
1,9,700,158,1
1,9,900,815,1
1,9,600,554,1
1,9,100,605,1
1,9,500,199,1
1,9,300,830,1
1,9,400,610,1
1,9,600,822,1
1,9,500,768,1
1,9,300,428,1
1,9,100,569,1
1,9,100,376,1
1,9,500,679,1
1,9,100,673,1
1,9,400,299,1
1,9,100,797,1
1,9,800,762,1
1,9,900,86,1
1,9,500,224,1
1,9,200,850,1
1,9,600,87,1
1,9,900,378,1
1,9,200,492,1
1,9,100,723,1
1,9,800,412,1
1,9,900,435,1
1,9,300,723,1
1,9,700,341,1
1,9,200,631,1
1,9,200,805,1
1,9,400,389,1
1,9,500,735,1
1,9,700,295,1
1,9,200,517,1
1,9,700,365,1
1,9,200,728,1
1,9,300,726,1
1,9,800,215,1
1,9,800,44,1
1,9,900,164,1
1,9,100,634,1
1,9,600,99,1
1,9,800,379,1
1,9,300,346,1
1,9,900,802,1
1,9,400,635,1
1,9,400,862,1
1,9,800,584,1
1,9,600,790,1
1,9,100,503,1
1,9,800,408,1
1,9,500,707,1
1,9,400,759,1
1,9,100,84,1
1,9,100,455,1
1,9,300,724,1
1,9,500,853,1
1,9,400,438,1
1,9,700,4,1
1,9,300,79,1
1,9,100,559,1
1,9,800,16,1
1,9,600,694,1
1,9,900,733,1
1,9,100,157,1
1,9,800,524,1
1,9,800,392,1
1,9,100,627,1
1,9,400,20,1
1,9,600,9,1
1,9,500,428,1
1,9,400,471,1
1,9,600,500,1
1,9,800,325,1
1,9,300,390,1
1,9,800,96,1
1,9,400,539,1
1,9,200,78,1
1,9,900,852,1
1,9,400,504,1
1,9,700,360,1
1,9,900,772,1
1,9,500,188,1
1,9,700,11,1
1,9,700,15,1
1,9,100,481,1
1,9,900,475,1
1,9,400,139,1
1,9,400,753,1
1,9,800,754,1
1,9,800,265,1
1,9,500,611,1
1,9,800,407,1
1,9,100,288,1
1,9,900,507,1
1,9,700,552,1
1,9,800,473,1
1,9,400,244,1
1,9,300,43,1
1,9,800,384,1
1,9,800,570,1
1,9,200,735,1
1,9,700,803,1
1,9,100,573,1
1,9,200,224,1
1,9,100,335,1
1,9,200,571,1
1,9,300,151,1
1,9,200,727,1
1,9,900,422,1
1,9,700,293,1
1,9,600,404,1
1,9,900,255,1
1,9,100,722,1
1,9,700,469,1
1,9,800,292,1
1,9,300,761,1
1,9,100,408,1
1,9,600,132,1
1,9,600,302,1
1,9,600,72,1
1,9,300,806,1
1,9,900,289,1
1,9,600,647,1
1,9,200,506,1
1,9,900,496,1
1,9,500,636,1
1,9,700,686,1
1,9,500,301,1
1,9,300,507,1
1,9,900,718,1
1,9,400,764,1
1,9,300,632,1
1,9,300,424,1
1,9,500,49,1
1,9,500,845,1
1,9,900,102,1
1,9,100,750,1
1,9,900,254,1
1,9,100,187,1
1,9,300,50,1
1,9,100,861,1
1,9,700,378,1
1,9,700,28,1
1,9,300,310,1
1,9,300,599,1
1,9,500,82,1
1,9,700,165,1
1,9,300,667,1
1,9,300,702,1
1,9,400,609,1
1,9,200,652,1
1,9,400,204,1
1,9,400,823,1
1,9,500,747,1
1,9,400,36,1
1,9,500,476,1
1,9,200,731,1
1,9,400,453,1
1,9,700,598,1
1,9,400,219,1
1,9,900,374,1
1,9,100,293,1
1,9,100,240,1
1,9,800,639,1
1,9,800,602,1
1,9,300,620,1
1,9,200,491,1
1,9,600,196,1
1,9,100,699,1
1,9,700,431,1
1,9,300,115,1
1,9,500,584,1
1,9,300,401,1
1,9,400,624,1
1,9,400,511,1
1,9,600,415,1
1,9,900,153,1
1,9,600,183,1
1,9,800,776,1
1,9,100,154,1
1,9,600,92,1
1,9,800,713,1
1,9,200,740,1
1,9,800,490,1
1,9,700,718,1
1,9,100,473,1
1,9,900,54,1
1,9,100,644,1
1,9,600,808,1
1,9,200,832,1
1,9,600,235,1
1,9,900,471,1
1,9,400,132,1
1,9,500,474,1
1,9,900,25,1
1,9,800,682,1
1,9,400,230,1
1,9,600,753,1
1,9,700,106,1
1,9,300,213,1
1,9,400,663,1
1,9,300,353,1
1,9,800,856,1
1,9,800,479,1
1,9,400,630,1
1,9,800,209,1
1,9,500,465,1
1,9,100,592,1
1,9,500,47,1
1,9,200,271,1
1,9,700,460,1
1,9,200,379,1
1,9,300,342,1
1,9,800,349,1
1,9,800,608,1
1,9,500,573,1
1,9,700,678,1
1,9,800,181,1
1,9,400,342,1
1,9,100,10,1
1,9,200,609,1
1,9,800,436,1
1,9,800,355,1
1,9,100,468,1
1,9,700,94,1
1,9,100,570,1
1,9,900,805,1
1,9,500,125,1
1,9,900,454,1
1,9,100,843,1
1,9,600,157,1
1,9,800,749,1
1,9,200,709,1
1,9,400,766,1
1,9,200,52,1
1,9,700,633,1
1,9,600,105,1
1,9,900,132,1
1,9,900,150,1
1,9,600,213,1
1,9,800,571,1
1,9,200,221,1
1,9,400,65,1
1,9,400,154,1
1,9,600,766,1
1,9,600,252,1
1,9,400,754,1
1,9,400,0,1
1,9,200,47,1
1,9,200,468,1
1,9,300,528,1
1,9,200,809,1
1,9,400,542,1
1,9,300,176,1
1,9,800,30,1
1,9,800,334,1
1,9,100,745,1
1,9,600,259,1
1,9,400,422,1
1,9,200,863,1
1,9,900,123,1
1,9,400,632,1
1,9,100,55,1
1,9,900,203,1
1,9,800,362,1
1,9,800,312,1
1,9,700,806,1
1,9,800,796,1
1,9,500,501,1
1,9,400,361,1
1,9,200,219,1
1,9,700,18,1
1,9,500,421,1
1,9,200,536,1
1,9,600,250,1
1,9,600,471,1
1,9,300,321,1
1,9,100,298,1
1,9,700,307,1
1,9,100,341,1
1,9,100,761,1
1,9,100,663,1
1,9,200,215,1
1,9,300,205,1
1,9,700,508,1
1,9,200,441,1
1,9,300,4,1
1,9,700,422,1
1,9,100,854,1
1,9,400,285,1
1,9,600,838,1
1,9,400,130,1
1,9,900,661,1
1,9,100,115,1
1,9,800,744,1
1,9,200,104,1
1,9,600,327,1
1,9,700,482,1
1,9,400,393,1
1,9,600,402,1
1,9,600,94,1
1,9,100,262,1
1,9,800,572,1
1,9,200,542,1
1,9,900,181,1
1,9,500,817,1
1,9,500,239,1
1,9,100,557,1
1,9,200,355,1
1,9,100,434,1
1,9,300,783,1
1,9,800,453,1
1,9,200,118,1
1,9,900,397,1
1,9,900,550,1
1,9,400,612,1
1,9,400,532,1
1,9,500,425,1
1,9,400,344,1
1,9,800,357,1
1,9,300,155,1
1,9,300,441,1
1,9,300,92,1
1,9,800,354,1
1,9,100,189,1
1,9,300,578,1
1,9,400,803,1
1,9,600,276,1
1,9,400,721,1
1,9,500,596,1
1,9,100,755,1
1,9,600,75,1
1,9,100,204,1
1,9,200,274,1
1,9,100,457,1
1,9,800,184,1
1,9,200,413,1
1,9,300,504,1
1,9,900,663,1
1,9,800,646,1
1,9,900,616,1
1,9,300,685,1
1,9,400,592,1
1,9,500,507,1
1,9,500,505,1
1,9,700,113,1
1,9,800,41,1
1,9,100,501,1
1,9,400,349,1
1,9,300,427,1
1,9,600,240,1
1,9,300,590,1
1,9,800,100,1
1,9,600,117,1
1,9,700,318,1
1,9,200,69,1
1,9,600,304,1
1,9,800,791,1
1,9,800,605,1
1,9,700,229,1
1,9,900,652,1
1,9,100,656,1
1,9,100,676,1
1,9,800,502,1
1,9,800,596,1
1,9,100,358,1
1,9,900,755,1
1,9,900,708,1
1,9,900,113,1
1,9,500,600,1
1,9,400,32,1
1,9,200,387,1
1,9,200,680,1
1,9,700,92,1
1,9,200,195,1
1,9,700,789,1
1,9,100,207,1
1,9,200,313,1
1,9,500,566,1
1,9,800,428,1
1,9,600,633,1
1,9,600,294,1
1,9,700,183,1
1,9,700,848,1
1,9,900,346,1
1,9,700,545,1
1,9,800,314,1
1,9,400,442,1
1,9,700,185,1
1,9,700,523,1
1,9,500,468,1
1,9,600,380,1
1,9,100,525,1
1,9,700,540,1
1,9,100,35,1
1,9,700,411,1
1,9,600,56,1
1,9,800,485,1
1,9,900,399,1
1,9,700,325,1
1,9,900,489,1
1,9,900,563,1
1,9,900,630,1
1,9,800,487,1
1,9,100,118,1
1,9,900,119,1
1,9,400,201,1
1,9,100,726,1
1,9,200,687,1
1,9,800,452,1
1,9,400,702,1
1,9,200,51,1
1,9,200,269,1
1,9,100,87,1
1,9,400,607,1
1,9,900,642,1
1,9,200,185,1
1,9,600,24,1
1,9,400,744,1
1,9,400,41,1
1,9,700,498,1
1,9,600,431,1
1,9,100,535,1
1,9,400,780,1
1,9,600,528,1
1,9,600,378,1
1,9,200,505,1
1,9,700,387,1
1,9,500,315,1
1,9,300,42,1
1,9,600,616,1
1,9,800,320,1
1,9,600,821,1
1,9,200,592,1
1,9,900,175,1
1,9,700,168,1
1,9,300,762,1
1,9,900,732,1
1,9,700,187,1
1,9,800,753,1
1,9,200,126,1
1,9,300,392,1
1,9,100,280,1
1,9,500,236,1
1,9,700,65,1
1,9,400,723,1
1,9,900,670,1
1,9,300,637,1
1,9,500,491,1
1,9,800,643,1
1,9,100,506,1
1,9,400,852,1
1,9,500,399,1
1,9,700,369,1
1,9,500,524,1
1,9,500,723,1
1,9,800,28,1
1,9,400,414,1
1,9,200,621,1
1,9,600,749,1
1,9,500,270,1
1,9,300,318,1
1,9,300,121,1
1,9,200,694,1
1,9,200,59,1
1,9,300,569,1
1,9,900,326,1
1,9,700,290,1
1,9,200,15,1
1,9,400,637,1
1,9,400,758,1
1,9,400,261,1
1,9,300,715,1
1,9,600,66,1
1,9,500,342,1
1,9,900,607,1
1,9,700,853,1
1,9,400,821,1
1,9,600,363,1
1,9,800,717,1
1,9,400,50,1
1,9,800,712,1
1,9,600,254,1
1,9,400,145,1
1,9,300,110,1
1,9,800,745,1
1,9,500,672,1
1,9,300,809,1
1,9,600,84,1
1,9,600,326,1
1,9,300,209,1
1,9,300,655,1
1,9,300,93,1
1,9,500,784,1
1,9,800,847,1
1,9,100,228,1
1,9,800,73,1
1,9,800,803,1
1,9,100,239,1
1,9,200,556,1
1,9,800,809,1
1,9,100,66,1
1,9,400,785,1
1,9,400,88,1
1,9,700,370,1
1,9,400,777,1
1,9,800,689,1
1,9,800,647,1
1,9,500,581,1
1,9,100,456,1
1,9,400,526,1
1,9,200,424,1
1,9,100,799,1
1,9,700,343,1
1,9,300,347,1
1,9,300,15,1
1,9,800,450,1
1,9,700,310,1
1,9,800,735,1
1,9,900,597,1
1,9,800,207,1
1,9,100,720,1
1,9,900,347,1
1,9,800,539,1
1,9,300,97,1
1,9,400,690,1
1,9,200,835,1
1,9,500,127,1
1,9,100,580,1
1,9,300,34,1
1,9,700,331,1
1,9,300,785,1
1,9,400,335,1
1,9,800,351,1
1,9,600,210,1
1,9,200,336,1
1,9,100,415,1
1,9,400,582,1
1,9,600,231,1
1,9,900,101,1
1,9,300,652,1
1,9,800,311,1
1,9,700,461,1
1,9,300,35,1
1,9,300,374,1
1,9,300,533,1
1,9,400,588,1
1,9,800,106,1
1,9,100,801,1
1,9,100,245,1
1,9,100,792,1
1,9,600,723,1
1,9,500,718,1
1,9,300,801,1
1,9,800,568,1
1,9,800,150,1
1,9,200,100,1
1,9,900,503,1
1,9,500,755,1
1,9,600,186,1
1,9,300,692,1
1,9,300,368,1
1,9,900,669,1
1,9,100,299,1
1,9,700,559,1
1,9,700,270,1
1,9,500,764,1
1,9,500,306,1
1,9,700,558,1
1,9,200,148,1
1,9,400,783,1
1,9,400,396,1
1,9,900,31,1
1,9,300,698,1
1,9,500,702,1
1,9,500,405,1
1,9,900,463,1
1,9,600,818,1
1,9,100,827,1
1,9,600,434,1
1,9,800,437,1
1,9,200,324,1
1,9,500,550,1
1,9,400,325,1
1,9,500,850,1
1,9,800,143,1
1,9,500,639,1
1,9,600,467,1
1,9,800,373,1
1,9,400,347,1
1,9,200,137,1
1,9,600,515,1
1,9,700,418,1
1,9,200,279,1
1,9,900,79,1
1,9,100,323,1
1,9,900,808,1
1,9,100,281,1
1,9,400,171,1
1,9,100,562,1
1,9,500,618,1
1,9,800,154,1
1,9,500,43,1
1,9,800,435,1
1,9,800,767,1
1,9,700,93,1
1,9,100,626,1
1,9,900,205,1
1,9,500,682,1
1,9,200,790,1
1,9,700,765,1
1,9,400,845,1
1,9,800,610,1
1,9,900,248,1
1,9,100,484,1
1,9,600,90,1
1,9,200,619,1
1,9,900,487,1
1,9,900,226,1
1,9,900,359,1
1,9,700,245,1
1,9,900,41,1
1,9,600,850,1
1,9,500,75,1
1,9,900,504,1
1,9,700,505,1
1,9,200,840,1
1,9,200,695,1
1,9,800,425,1
1,9,600,798,1
1,9,200,706,1
1,9,400,437,1
1,9,700,234,1
1,9,700,382,1
1,9,100,122,1
1,9,900,536,1
1,9,100,173,1
1,9,200,471,1
1,9,200,39,1
1,9,800,624,1
1,9,300,96,1
1,9,500,791,1
1,9,400,425,1
1,9,700,27,1
1,9,200,847,1
1,9,600,677,1
1,9,600,443,1
1,9,400,401,1
1,9,500,522,1
1,9,800,378,1
1,9,800,21,1
1,9,300,145,1
1,9,600,697,1
1,9,700,282,1
1,9,800,522,1
1,9,800,723,1
1,9,500,835,1
1,9,400,774,1
1,9,900,587,1
1,9,900,159,1
1,9,600,28,1
1,9,400,656,1
1,9,300,396,1
1,9,900,628,1
1,9,200,261,1
1,9,100,856,1
1,9,800,842,1
1,9,700,246,1
1,9,800,824,1
1,9,900,118,1
1,9,100,123,1
1,9,700,437,1
1,9,500,738,1
1,9,100,828,1
1,9,300,494,1
1,9,400,149,1
1,9,400,792,1
1,9,800,774,1
1,9,200,810,1
1,9,900,76,1
1,9,700,57,1
1,9,800,80,1
1,9,300,161,1
1,9,800,583,1
1,9,500,378,1
1,9,100,777,1
1,9,600,159,1
1,9,600,661,1
1,9,500,178,1
1,9,400,608,1
1,9,100,53,1
1,9,900,122,1
1,9,700,576,1
1,9,800,206,1
1,9,800,319,1
1,9,200,385,1
1,9,100,167,1
1,9,800,711,1
1,9,800,655,1
1,9,100,21,1
1,9,100,134,1
1,9,300,76,1
1,9,800,403,1
1,9,200,152,1
1,9,100,753,1
1,9,300,837,1
1,9,200,393,1
1,9,900,573,1
1,9,100,363,1
1,9,500,562,1
1,9,800,710,1
1,9,800,460,1
1,9,400,444,1
1,9,900,625,1
1,9,100,612,1
1,9,200,33,1
1,9,900,770,1
1,9,100,202,1
1,9,700,493,1
1,9,700,23,1
1,9,300,608,1
1,9,300,323,1
1,9,900,614,1
1,9,300,6,1
1,9,700,364,1
1,9,900,857,1
1,9,500,733,1
1,9,900,391,1
1,9,100,702,1
1,9,700,36,1
1,9,500,481,1
1,9,800,74,1
1,9,300,416,1
1,9,100,577,1
1,9,900,697,1
1,9,500,124,1
1,9,300,718,1
1,9,200,99,1
1,9,200,300,1
1,9,600,150,1
1,9,600,461,1
1,9,400,540,1
1,9,900,606,1
1,9,400,198,1
1,9,600,713,1
1,9,500,729,1
1,9,800,575,1
1,9,500,675,1
1,9,700,384,1
1,9,800,131,1
1,9,400,355,1
1,9,700,826,1
1,9,500,383,1
1,9,200,145,1
1,9,300,62,1
1,9,300,593,1
1,9,800,149,1
1,9,100,126,1
1,9,700,339,1
1,9,300,64,1
1,9,900,194,1
1,9,700,60,1
1,9,400,254,1
1,9,400,227,1
1,9,100,253,1
1,9,100,534,1
1,9,500,540,1
1,9,100,571,1
1,9,600,571,1
1,9,800,510,1
1,9,100,851,1
1,9,700,839,1
1,9,100,361,1
1,9,600,514,1
1,9,500,569,1
1,9,400,183,1
1,9,500,387,1
1,9,500,193,1
1,9,900,116,1
1,9,200,629,1
1,9,500,339,1
1,9,600,671,1
1,9,900,707,1
1,9,700,570,1
1,9,800,623,1
1,9,800,787,1
1,9,900,212,1
1,9,900,544,1
1,9,400,713,1
1,9,400,42,1
1,9,500,328,1
1,9,700,349,1
1,9,400,529,1
1,9,200,144,1
1,9,500,355,1
1,9,900,501,1
1,9,500,820,1
1,9,800,857,1
1,9,600,357,1
1,9,900,30,1
1,9,500,612,1
1,9,600,388,1
1,9,900,648,1
1,9,900,315,1
1,9,300,262,1
1,9,600,152,1
1,9,100,59,1
1,9,200,3,1
1,9,300,551,1
1,9,300,85,1
1,9,600,338,1
1,9,500,696,1
1,9,700,642,1
1,9,200,310,1
1,9,600,391,1
1,9,700,205,1
1,9,500,165,1
1,9,900,565,1
1,9,100,2,1
1,9,700,834,1
1,9,800,615,1
1,9,700,546,1
1,9,600,666,1
1,9,100,82,1
1,9,800,262,1
1,9,500,689,1
1,9,700,236,1
1,9,500,348,1
1,9,800,662,1
1,9,900,797,1
1,9,500,175,1
1,9,900,234,1
1,9,900,314,1
1,9,700,565,1
1,9,700,507,1
1,9,100,98,1
1,9,200,490,1
1,9,900,478,1
1,9,400,597,1
1,9,400,746,1
1,9,400,508,1
1,9,500,799,1
1,9,500,615,1
1,9,800,164,1
1,9,200,398,1
1,9,300,91,1
1,9,900,785,1
1,9,600,177,1
1,9,300,625,1
1,9,600,365,1
1,9,600,558,1
1,9,100,442,1
1,9,300,280,1
1,9,600,167,1
1,9,800,261,1
1,9,800,658,1
1,9,200,360,1
1,9,100,594,1
1,9,400,440,1
1,9,900,236,1
1,9,300,586,1
1,9,500,240,1
1,9,600,726,1
1,9,300,168,1
1,9,600,492,1
1,9,500,495,1
1,9,200,814,1
1,9,100,220,1
1,9,600,5,1
1,9,900,466,1
1,9,800,27,1
1,9,600,511,1
1,9,400,390,1
1,9,600,485,1
1,9,600,322,1
1,9,300,719,1
1,9,300,302,1
1,9,200,403,1
1,9,800,152,1
1,9,400,84,1
1,9,600,692,1
1,9,200,113,1
1,9,300,236,1
1,9,400,510,1
1,9,200,651,1
1,9,100,20,1
1,9,200,533,1
1,9,300,402,1
1,9,600,263,1
1,9,200,347,1
1,9,200,557,1
1,9,300,566,1
1,9,800,628,1
1,9,800,370,1
1,9,800,221,1
1,9,700,499,1
1,9,900,682,1
1,9,900,532,1
1,9,600,711,1
1,9,700,525,1
1,9,400,76,1
1,9,100,192,1
1,9,600,16,1
1,9,700,279,1
1,9,900,296,1
1,9,800,795,1
1,9,200,338,1
1,9,800,230,1
1,9,300,543,1
1,9,500,431,1
1,9,100,29,1
1,9,500,281,1
1,9,300,393,1
1,9,200,8,1
1,9,800,179,1
1,9,500,98,1
1,9,300,237,1
1,9,600,20,1
1,9,100,683,1
1,9,300,249,1
1,9,700,453,1
1,9,400,837,1
1,9,700,317,1
1,9,900,675,1
1,9,600,411,1
1,9,400,525,1
1,9,300,133,1
1,9,900,629,1
1,9,800,112,1
1,9,300,252,1
1,9,100,810,1
1,9,700,457,1
1,9,600,154,1
1,9,200,670,1
1,9,100,620,1
1,9,700,716,1
1,9,300,679,1
1,9,700,177,1
1,9,700,854,1
1,9,600,120,1
1,9,500,269,1
1,9,900,258,1
1,9,400,839,1
1,9,200,351,1
1,9,200,174,1
1,9,200,487,1
1,9,100,526,1
1,9,300,515,1
1,9,200,833,1
1,9,300,845,1
1,9,500,420,1
1,9,600,686,1
1,9,400,39,1
1,9,600,309,1
1,9,200,703,1
1,9,700,314,1
1,9,200,446,1
1,9,600,23,1
1,9,700,758,1
1,9,300,711,1
1,9,100,523,1
1,9,300,467,1
1,9,500,749,1
1,9,100,33,1
1,9,500,18,1
1,9,500,61,1
1,9,700,186,1
1,9,500,104,1
1,9,600,102,1
1,9,500,26,1
1,9,300,487,1
1,9,900,228,1
1,9,300,354,1
1,9,300,255,1
1,9,600,541,1
1,9,800,509,1
1,9,400,734,1
1,9,500,775,1
1,9,700,368,1
1,9,800,8,1
1,9,100,168,1
1,9,100,17,1
1,9,600,851,1
1,9,400,142,1
1,9,600,707,1
1,9,600,131,1
1,9,500,743,1
1,9,500,311,1
1,9,200,558,1
1,9,300,60,1
1,9,100,852,1
1,9,400,120,1
1,9,300,223,1
1,9,400,692,1
1,9,700,250,1
1,9,600,289,1
1,9,600,811,1
1,9,900,300,1
1,9,500,669,1
1,9,400,169,1
1,9,200,203,1
1,9,500,656,1
1,9,100,61,1
1,9,600,837,1
1,9,900,89,1
1,9,900,623,1
1,9,700,551,1
1,9,100,596,1
1,9,500,39,1
1,9,200,250,1
1,9,200,243,1
1,9,300,210,1
1,9,100,764,1
1,9,100,359,1
1,9,900,493,1
1,9,500,649,1
1,9,700,211,1
1,9,200,21,1
1,9,200,302,1
1,9,600,506,1
1,9,100,105,1
1,9,100,54,1
1,9,600,248,1
1,9,100,0,1
1,9,200,504,1
1,9,100,213,1
1,9,400,418,1
1,9,200,16,1
1,9,900,191,1
1,9,200,641,1
1,9,100,727,1
1,9,100,807,1
1,9,300,331,1
1,9,300,780,1
1,9,700,429,1
1,9,900,87,1
1,9,600,51,1
1,9,200,785,1
1,9,400,140,1
1,9,800,433,1
1,9,300,71,1
1,9,700,713,1
1,9,100,515,1
1,9,900,282,1
1,9,600,451,1
1,9,800,333,1
1,9,900,658,1
1,9,300,292,1
1,9,700,603,1
1,9,300,489,1
1,9,400,836,1
1,9,800,145,1
1,9,600,53,1
1,9,200,256,1
1,9,400,187,1
1,9,500,244,1
1,9,400,482,1
1,9,200,410,1
1,9,100,388,1
1,9,100,508,1
1,9,100,14,1
1,9,900,508,1
1,9,400,463,1
1,9,400,402,1
1,9,900,598,1
1,9,500,777,1
1,9,300,670,1
1,9,900,639,1
1,9,300,576,1
1,9,600,526,1
1,9,800,84,1
1,9,100,687,1
1,9,400,801,1
1,9,600,773,1
1,9,400,528,1
1,9,600,246,1
1,9,600,631,1
1,9,600,737,1
1,9,300,666,1
1,9,400,616,1
1,9,100,156,1
1,9,800,540,1
1,9,200,488,1
1,9,300,333,1
1,9,900,171,1
1,9,600,260,1
1,9,700,85,1
1,9,200,481,1
1,9,800,126,1
1,9,900,522,1
1,9,800,672,1
1,9,800,779,1
1,9,400,686,1
1,9,700,651,1
1,9,900,421,1
1,9,300,288,1
1,9,200,607,1
1,9,300,476,1
1,9,500,440,1
1,9,600,575,1
1,9,900,567,1
1,9,100,42,1
1,9,900,619,1
1,9,800,195,1
1,9,500,664,1
1,9,200,474,1
1,9,900,762,1
1,9,400,49,1
1,9,600,634,1
1,9,300,552,1
1,9,400,590,1
1,9,600,109,1
1,9,600,861,1
1,9,400,233,1
1,9,100,648,1
1,9,200,55,1
1,9,600,466,1
1,9,500,83,1
1,9,300,369,1
1,9,800,166,1
1,9,100,739,1
1,9,800,833,1
1,9,800,393,1
1,9,500,318,1
1,9,700,80,1
1,9,900,674,1
1,9,400,61,1
1,9,900,414,1
1,9,700,837,1
1,9,400,374,1
1,9,900,180,1
1,9,200,348,1
1,9,600,158,1
1,9,800,794,1
1,9,200,10,1
1,9,700,556,1
1,9,900,549,1
1,9,700,2,1
1,9,400,55,1
1,9,400,97,1
1,9,600,587,1
1,9,500,541,1
1,9,800,797,1
1,9,700,260,1
1,9,600,599,1
1,9,400,727,1
1,9,100,429,1
1,9,900,537,1
1,9,600,579,1
1,9,700,301,1
1,9,300,789,1
1,9,400,599,1
1,9,300,676,1
1,9,500,380,1
1,9,200,22,1
1,9,800,831,1
1,9,500,116,1
1,9,500,437,1
1,9,500,206,1
1,9,300,592,1
1,9,500,118,1
1,9,600,829,1
1,9,700,3,1
1,9,200,331,1
1,9,500,716,1
1,9,900,668,1
1,9,800,122,1
1,9,400,334,1
1,9,100,858,1
1,9,500,713,1
1,9,600,672,1
1,9,800,208,1
1,9,400,535,1
1,9,900,189,1
1,9,700,329,1
1,9,500,461,1
1,9,400,452,1
1,9,900,534,1
1,9,200,452,1
1,9,300,636,1
1,9,200,63,1
1,9,300,339,1
1,9,100,31,1
1,9,600,765,1
1,9,200,698,1
1,9,400,472,1
1,9,600,392,1
1,9,400,356,1
1,9,600,446,1
1,9,400,96,1
1,9,600,516,1
1,9,100,165,1
1,9,600,449,1
1,9,800,23,1
1,9,600,680,1
1,9,700,815,1
1,9,600,13,1
1,9,100,737,1
1,9,100,223,1
1,9,100,47,1
1,9,200,1,1
1,9,400,598,1
1,9,200,50,1
1,9,800,638,1
1,9,600,769,1
1,9,100,606,1
1,9,900,849,1
1,9,600,848,1
1,9,800,302,1
1,9,200,508,1
1,9,400,58,1
1,9,500,64,1
1,9,100,44,1
1,9,500,610,1
1,9,400,798,1
1,9,600,320,1
1,9,800,566,1
1,9,900,738,1
1,9,900,429,1
1,9,500,232,1
1,9,900,268,1
1,9,800,53,1
1,9,300,113,1
1,9,200,497,1
1,9,500,836,1
1,9,500,357,1
1,9,800,377,1
1,9,800,35,1
1,9,900,564,1
1,9,600,505,1
1,9,300,270,1
1,9,600,742,1
1,9,500,242,1
1,9,500,164,1
1,9,900,259,1
1,9,900,124,1
1,9,200,239,1
1,9,700,849,1
1,9,400,64,1
1,9,500,638,1
1,9,200,318,1
1,9,400,615,1
1,9,500,103,1
1,9,200,573,1
1,9,700,313,1
1,9,600,315,1
1,9,900,3,1
1,9,900,343,1
1,9,500,840,1
1,9,500,0,1
1,9,200,457,1
1,9,200,683,1
1,9,800,70,1
1,9,500,433,1
1,9,900,141,1
1,9,900,854,1
1,9,700,424,1
1,9,700,127,1
1,9,400,104,1
1,9,400,113,1
1,9,800,58,1
1,9,700,766,1
1,9,700,263,1
1,9,500,105,1
1,9,700,76,1
1,9,200,334,1
1,9,700,749,1
1,9,300,857,1
1,9,900,152,1
1,9,200,802,1
1,9,100,101,1
1,9,300,284,1
1,9,500,422,1
1,9,300,446,1
1,9,300,351,1
1,9,700,583,1
1,9,800,512,1
1,9,700,846,1
1,9,300,501,1
1,9,900,726,1
1,9,400,199,1
1,9,800,272,1
1,9,700,258,1
1,9,800,167,1
1,9,900,66,1
1,9,400,841,1
1,9,200,194,1
1,9,900,229,1
1,9,900,828,1
1,9,900,60,1
1,9,500,84,1
1,9,700,196,1
1,9,800,732,1
1,9,400,654,1
