group,traj,frame,particle,label
1,6,900,802,1
1,2,200,540,0
1,7,700,744,1
1,6,300,259,1
1,3,900,139,0
1,3,500,273,0
1,8,200,93,1
1,3,900,169,0
1,3,500,572,0
1,5,200,44,1
1,5,700,714,0
1,2,400,542,0
1,3,200,749,0
1,3,100,23,0
1,9,100,207,1
1,8,300,74,1
1,2,400,109,0
1,3,700,482,0
1,6,600,610,1
1,4,300,743,0
1,7,200,833,1
1,3,400,540,0
1,2,200,227,0
1,3,800,267,0
1,2,400,848,0
1,3,600,230,0
1,5,300,822,0
1,3,200,303,0
1,2,500,797,0
1,4,500,530,1
1,9,900,18,1
1,2,400,629,0
1,4,200,277,1
1,6,300,719,1
1,3,300,91,0
1,2,300,558,0
1,5,800,29,1
1,7,700,275,1
1,5,800,463,1
1,4,800,606,0
1,8,900,279,1
1,5,300,484,1
1,8,200,280,1
1,3,600,578,0
1,4,100,626,1
1,2,300,438,0
1,6,800,199,0
1,2,500,788,0
1,5,900,578,0
1,7,300,68,1
1,3,900,430,0
1,8,700,550,1
1,9,700,644,1
1,3,900,716,0
1,4,800,38,0
1,7,700,318,1
1,9,600,575,1
1,4,800,759,0
1,6,600,183,1
1,7,100,209,1
1,9,700,662,1
1,4,600,246,0
1,3,700,339,0
1,6,800,101,1
1,8,700,617,1
1,8,800,198,1
1,5,500,348,1
1,7,500,329,1
1,5,600,242,1
1,3,200,729,1
1,5,800,366,0
1,3,300,320,0
1,4,200,121,0
1,6,900,130,1
1,5,200,790,1
1,3,600,19,0
1,5,900,183,0
1,2,300,619,0
1,3,300,428,0
1,8,500,152,1
1,3,300,216,0
1,4,800,58,0
1,6,200,246,1
1,2,900,545,0
1,8,900,158,1
1,4,900,484,0
1,8,900,500,1
1,8,200,373,1
1,3,300,699,0
1,2,300,139,0
1,8,200,770,1
1,4,400,179,1
1,9,100,33,1
1,2,400,787,0
1,8,700,162,1
1,7,400,577,1
1,2,700,708,0
1,4,600,490,0
1,1,900,345,0
1,8,400,760,1
1,4,100,540,1
1,4,800,170,0
1,7,600,643,1
1,9,500,788,1
1,8,800,561,1
1,7,200,632,1
1,8,700,201,1
1,9,500,672,1
1,2,800,389,0
1,3,600,49,0
1,3,300,649,0
1,4,700,363,0
1,6,400,208,1
1,4,800,142,0
1,9,300,736,1
1,3,600,854,0
1,7,800,210,1
1,8,500,821,1
1,2,700,703,0
1,5,800,485,0
1,7,800,797,1
1,8,700,228,1
1,6,500,263,1
1,7,300,376,1
1,5,600,496,1
1,3,300,742,0
1,2,200,409,0
1,8,700,312,1
1,3,300,192,0
1,3,100,373,1
1,4,800,557,0
1,3,300,794,0
1,8,400,657,1
1,2,700,457,0
1,7,600,840,1
1,5,100,754,1
1,5,900,85,0
1,7,200,399,1
1,2,800,408,0
1,6,600,395,1
1,4,500,231,0
1,5,700,830,0
1,9,100,382,1
1,8,800,404,1
1,8,300,704,1
1,5,100,442,1
1,5,900,839,0
1,6,500,599,1
1,7,400,560,1
1,4,200,686,1
1,4,300,135,1
1,2,400,92,0
1,6,100,85,1
1,5,600,596,1
1,7,800,393,1
1,8,800,537,1
1,3,700,253,0
1,2,200,321,1
1,4,900,350,0
1,5,400,193,1
1,1,900,746,0
1,6,600,567,1
1,7,400,153,1
1,4,200,145,1
1,2,700,153,0
1,3,900,423,0
1,8,800,76,1
1,7,700,644,1
1,4,200,351,1
1,3,400,376,0
1,9,200,768,1
1,7,300,661,1
1,6,600,225,1
1,3,200,407,0
1,6,500,106,1
1,2,800,455,0
1,2,500,455,0
1,4,300,277,1
1,5,600,521,1
1,4,400,675,1
1,5,500,480,1
1,5,600,659,0
1,2,500,668,0
1,3,900,239,0
1,4,900,470,0
1,5,800,406,1
1,3,900,167,0
1,5,500,3,1
1,5,600,612,0
1,7,800,496,1
1,9,700,377,1
1,2,700,537,0
1,7,600,659,1
1,9,200,129,1
1,2,500,825,0
1,8,500,520,1
1,3,600,686,0
1,3,800,213,0
1,2,800,366,0
1,9,500,152,1
1,4,400,257,1
1,3,600,793,0
1,5,500,558,0
1,3,600,385,0
1,5,400,603,1
1,4,100,562,1
1,8,600,285,1
1,1,900,751,0
1,7,100,171,1
1,2,600,170,0
1,6,900,730,1
1,7,300,753,1
1,6,800,521,1
1,4,600,2,0
1,3,100,78,0
1,4,900,666,0
1,9,300,824,1
1,4,800,149,0
1,3,700,72,0
1,7,500,572,1
1,4,800,772,0
1,9,600,65,1
1,2,500,414,0
1,4,400,332,1
1,3,500,553,0
1,3,100,386,0
1,8,500,764,1
1,4,200,513,1
1,2,100,494,0
1,7,100,41,1
1,5,300,577,1
1,6,600,369,1
1,2,900,39,1
1,7,800,307,1
1,8,200,63,1
1,3,500,649,0
1,3,400,450,0
1,3,800,488,0
1,3,300,632,0
1,5,200,151,1
1,2,600,624,0
1,4,900,321,0
1,8,700,742,1
1,6,300,370,1
1,7,400,594,1
1,6,300,121,1
1,9,700,843,1
1,7,500,144,1
1,4,900,395,0
1,9,200,238,1
1,2,100,41,0
1,8,700,820,1
1,3,300,777,0
1,9,700,810,1
1,6,900,479,0
1,7,500,752,1
1,4,400,356,0
1,3,400,232,0
1,7,100,789,1
1,7,200,368,1
1,4,900,268,0
1,9,500,386,1
1,3,100,16,0
1,2,500,537,0
1,2,400,639,0
1,2,200,527,1
1,6,400,668,1
1,2,900,538,0
1,7,400,2,1
1,3,400,497,0
1,2,600,595,0
1,7,800,12,1
1,4,300,726,1
1,1,900,638,0
1,7,900,721,1
1,7,100,249,1
1,5,200,326,1
1,8,100,397,1
1,5,300,601,1
1,6,200,28,0
1,2,400,180,0
1,5,300,230,1
1,2,500,415,0
1,6,500,365,1
1,2,200,648,0
1,5,700,397,1
1,5,300,407,1
1,6,700,625,1
1,3,900,579,0
1,3,300,129,1
1,7,500,74,1
1,3,200,449,0
1,5,800,628,0
1,3,500,497,0
1,6,100,359,1
1,2,900,298,0
1,6,900,582,0
1,3,800,489,0
1,7,100,258,1
1,9,800,62,1
1,2,900,355,0
1,7,300,280,1
1,2,200,858,1
1,5,100,734,0
1,6,700,602,1
1,5,100,371,1
1,9,200,350,1
1,4,600,668,0
1,7,700,423,0
1,4,300,207,0
1,2,500,495,0
1,3,600,492,0
1,7,100,181,1
1,5,800,525,0
1,8,300,637,1
1,7,800,172,1
1,3,600,360,0
1,2,500,284,0
1,9,200,512,1
1,9,400,652,1
1,9,800,480,1
1,8,800,703,1
1,6,200,97,1
1,6,100,802,1
1,2,300,625,0
1,4,100,634,0
1,7,100,667,1
1,7,500,292,1
1,4,200,310,1
1,2,200,252,0
1,9,700,436,1
1,2,700,635,0
1,9,600,6,1
1,7,700,121,1
1,5,100,305,0
1,7,200,255,1
1,4,500,797,0
1,2,700,13,0
1,8,500,431,1
1,9,900,109,1
1,6,600,805,1
1,4,700,312,0
1,7,800,754,1
1,2,300,448,0
1,2,800,794,0
1,3,400,175,0
1,8,500,266,1
1,4,200,204,1
1,8,700,648,1
1,2,700,41,0
1,2,500,521,0
1,6,800,202,1
1,3,300,350,0
1,7,200,858,1
1,3,700,96,0
1,3,100,436,0
1,5,900,538,1
1,7,200,115,0
1,5,200,748,0
1,7,300,23,1
1,3,600,614,0
1,6,100,379,1
1,3,600,304,0
1,3,400,113,0
1,2,900,485,0
1,8,900,761,1
1,9,900,416,1
1,5,400,25,1
1,6,700,13,1
1,4,100,735,1
1,5,300,441,1
1,9,100,540,1
1,1,900,529,0
1,4,700,541,0
1,3,500,718,0
1,6,800,567,1
1,4,900,452,0
1,4,300,54,0
1,2,500,371,0
1,2,700,48,0
1,8,600,440,1
1,5,800,809,0
1,3,700,201,0
1,3,200,638,0
1,3,200,39,0
1,3,600,176,0
1,1,900,760,0
1,7,100,649,1
1,8,200,414,1
1,8,700,424,1
1,3,900,322,0
1,7,400,822,1
1,9,800,779,1
1,4,500,297,1
1,2,400,251,0
1,6,900,636,1
1,4,100,361,1
1,8,700,444,1
1,7,400,16,1
1,7,100,484,1
1,8,700,319,1
1,4,900,416,0
1,6,300,461,1
1,2,200,150,0
1,7,900,302,1
1,9,900,803,1
1,3,300,747,0
1,8,500,807,1
1,4,100,319,1
1,9,600,618,1
1,2,400,138,0
1,4,700,617,0
1,3,700,117,0
1,3,400,440,0
1,7,100,59,1
1,2,600,217,0
1,3,500,433,0
1,7,600,147,1
1,2,300,769,0
1,9,500,397,1
1,2,600,521,0
1,4,800,483,0
1,3,800,531,1
1,3,900,549,0
1,2,800,652,0
1,6,200,394,1
1,7,700,403,1
1,6,600,694,1
1,5,600,506,1
1,3,800,99,0
1,6,900,241,1
1,8,200,77,1
1,8,600,113,1
1,4,400,434,0
1,3,800,40,0
1,7,400,31,1
1,5,700,622,1
1,6,700,631,1
1,2,800,272,0
1,9,600,573,1
1,7,600,214,1
1,4,900,797,0
1,8,200,286,1
1,2,500,166,0
1,6,500,65,1
1,2,600,571,0
1,3,500,65,0
1,4,900,218,0
1,4,700,613,0
1,8,300,274,1
1,5,700,564,1
1,7,100,540,1
1,2,800,746,0
1,2,600,795,0
1,9,800,568,1
1,8,500,668,1
1,4,200,812,0
1,2,800,679,0
1,9,500,470,1
1,2,700,672,0
1,6,100,211,1
1,4,400,427,1
1,4,600,756,1
1,4,900,317,0
1,2,200,132,0
1,3,400,660,0
1,9,300,27,1
1,7,200,143,1
1,9,100,626,1
1,5,100,195,1
1,2,500,74,0
1,4,500,643,0
1,1,900,772,0
1,5,700,708,1
1,2,200,160,0
1,2,500,107,0
1,3,800,431,0
1,8,300,323,1
1,7,100,786,1
1,5,700,41,1
1,4,800,185,0
1,9,200,75,1
1,2,400,862,0
1,9,900,251,1
1,8,100,689,1
1,6,200,323,1
1,3,500,119,0
1,3,700,124,0
1,2,300,785,0
1,3,600,670,0
1,8,100,835,1
1,2,600,33,0
1,3,200,162,0
1,9,600,239,1
1,6,900,127,1
1,5,100,352,1
1,3,200,119,1
1,1,900,329,0
1,3,100,819,1
1,4,700,618,1
1,4,700,173,0
1,8,600,87,1
1,2,900,398,0
1,5,400,343,1
1,3,800,661,0
1,4,900,543,0
1,7,700,422,1
1,3,400,546,0
1,7,100,694,1
1,9,800,624,1
1,2,900,847,0
1,5,500,177,0
1,4,200,861,1
1,9,800,313,1
1,2,300,100,0
1,9,600,168,1
1,3,100,762,0
1,9,900,246,1
1,2,200,727,0
1,4,800,335,0
1,8,200,678,1
1,2,400,717,0
1,2,200,115,0
1,4,600,604,0
1,7,900,573,1
1,8,600,340,1
1,6,900,795,1
1,4,400,784,0
1,9,900,511,1
1,3,100,408,0
1,6,200,729,0
1,4,700,295,0
1,1,900,611,0
1,8,100,302,1
1,4,800,168,0
1,2,100,329,0
1,4,300,808,1
1,2,700,132,0
1,8,400,161,1
1,6,500,743,1
1,7,200,35,1
1,7,600,813,1
1,3,700,509,0
1,2,300,296,0
1,3,300,425,0
1,7,300,397,1
1,3,500,98,0
1,4,500,639,0
1,2,900,581,0
1,6,500,307,1
1,4,500,809,0
1,2,400,127,0
1,6,800,98,1
1,3,900,323,0
1,8,400,515,1
1,4,600,497,1
1,4,500,586,1
1,2,500,430,0
1,7,500,558,1
1,9,500,274,1
1,1,900,649,0
1,5,900,243,0
1,6,400,143,1
1,3,600,810,0
1,7,400,772,1
1,2,100,830,1
1,7,800,370,1
1,2,500,824,0
1,7,800,277,1
1,3,300,169,0
1,2,700,409,0
1,3,300,601,0
1,3,600,688,0
1,8,600,565,1
1,5,200,528,0
1,3,900,241,0
1,2,300,349,0
1,9,400,847,1
1,4,800,764,0
1,4,300,517,1
1,6,900,27,1
1,6,200,451,1
1,4,900,276,0
1,7,700,348,1
1,6,400,603,1
1,2,700,801,0
1,3,800,753,0
1,6,200,597,1
1,3,100,194,0
1,5,500,127,1
1,4,300,231,0
1,4,300,297,1
1,3,400,684,0
1,3,900,29,0
1,3,200,8,0
1,5,600,45,1
1,1,900,817,0
1,2,200,247,0
1,2,200,285,1
1,4,800,845,0
1,7,800,337,1
1,4,700,607,0
1,6,900,47,1
1,2,700,190,0
1,6,800,23,0
1,5,500,615,1
1,8,600,278,1
1,4,300,415,1
1,3,900,508,0
1,6,300,718,1
1,4,500,774,0
1,4,900,1,0
1,4,800,236,0
1,9,700,139,1
1,6,300,633,1
1,5,800,592,0
1,8,100,488,1
1,4,800,766,0
1,9,400,70,1
1,7,400,532,1
1,4,400,56,1
1,6,800,618,1
1,5,200,805,1
1,9,700,332,1
1,4,700,431,0
1,4,300,434,1
1,8,700,296,1
1,7,500,648,1
1,8,600,180,1
1,3,300,228,0
1,5,200,82,1
1,7,400,562,1
1,8,800,210,1
1,8,300,684,1
1,7,800,831,1
1,2,900,92,0
1,4,500,813,0
1,3,600,250,0
1,2,500,699,0
1,5,200,275,1
1,4,900,640,0
1,5,200,776,1
1,2,600,476,1
1,7,300,442,1
1,8,600,417,1
1,6,500,648,1
1,6,800,12,1
1,2,600,701,0
1,7,100,734,1
1,3,100,443,0
1,5,300,416,1
1,3,700,747,0
1,2,800,593,0
1,5,400,311,1
1,3,500,281,0
1,2,400,464,0
1,3,100,279,0
1,7,300,851,1
1,5,400,477,1
1,4,900,420,0
1,1,900,644,0
1,4,600,412,0
1,8,400,705,1
1,2,400,606,0
1,2,500,417,0
1,8,700,540,1
1,7,700,0,1
1,2,700,139,0
1,7,400,601,1
1,2,100,326,0
1,6,100,653,1
1,2,100,369,0
1,3,400,850,0
1,5,800,543,0
1,6,800,651,1
1,2,700,450,0
1,2,200,382,0
1,3,400,745,0
1,2,100,574,0
1,5,500,171,1
1,3,300,122,0
1,8,400,740,1
1,2,700,107,1
1,7,200,652,1
1,2,300,548,1
1,3,500,235,0
1,2,900,652,0
1,8,700,801,1
1,5,300,285,1
1,6,800,128,1
1,4,600,394,1
1,5,400,538,1
1,5,200,571,1
1,4,100,425,1
1,4,600,763,0
1,1,900,492,0
1,3,900,732,0
1,2,800,472,0
1,4,400,745,1
1,3,700,485,0
1,6,900,332,1
1,2,300,188,1
1,2,900,183,0
1,3,900,347,0
1,9,500,515,1
1,3,400,69,0
1,7,100,312,1
1,8,300,43,1
1,3,300,830,0
1,2,400,168,0
1,2,100,610,0
1,3,600,548,0
1,6,800,559,1
1,2,200,100,0
1,8,800,73,1
1,2,700,601,0
1,9,400,506,1
1,4,900,541,0
1,3,200,679,0
1,6,800,225,0
1,6,100,413,0
1,3,600,265,0
1,8,100,690,1
1,4,700,207,0
1,3,100,325,0
1,8,300,19,1
1,2,100,354,0
1,3,600,804,0
1,3,900,483,0
1,8,300,304,1
1,3,400,383,0
1,5,700,139,0
1,9,300,697,1
1,3,300,386,0
1,2,900,565,0
1,5,700,663,1
1,7,200,449,1
1,2,500,366,0
1,5,900,819,0
1,2,400,215,0
1,6,400,682,1
1,9,800,829,1
1,2,900,140,0
1,6,100,596,1
1,2,400,268,1
1,5,200,721,1
1,8,300,696,1
1,4,300,328,1
1,5,800,514,0
1,9,300,686,1
1,5,600,590,1
1,2,400,473,0
1,7,900,237,1
1,2,700,398,0
1,4,300,735,1
1,2,200,124,0
1,2,700,367,0
1,4,500,681,0
1,5,100,845,0
1,5,500,72,1
1,2,300,455,0
1,3,500,782,0
1,5,700,575,1
1,4,400,411,0
1,8,500,81,1
1,7,300,462,1
1,2,300,544,0
1,4,600,11,1
1,3,200,165,1
1,4,100,643,0
1,9,500,72,1
1,2,400,7,0
1,2,400,754,0
1,8,400,662,1
1,7,500,294,1
1,7,500,388,1
1,4,600,691,1
1,9,900,796,1
1,7,400,117,1
1,3,500,436,0
1,4,700,96,0
1,8,500,674,1
1,2,800,85,0
1,2,400,426,0
1,9,700,372,1
1,2,700,388,0
1,2,400,631,0
1,7,700,230,1
1,4,900,773,0
1,9,700,319,1
1,5,500,640,1
1,5,200,400,0
1,8,300,498,1
1,3,600,751,0
1,4,900,170,0
1,3,400,374,0
1,7,100,573,1
1,3,300,227,0
1,7,300,40,1
1,5,300,566,1
1,9,500,721,1
1,3,100,167,0
1,4,700,188,0
1,3,500,130,0
1,9,600,662,1
1,9,200,477,1
1,2,300,354,0
1,6,500,180,1
1,5,500,488,1
1,2,200,450,0
1,1,900,645,0
1,4,900,253,0
1,3,300,212,0
1,3,800,9,0
1,4,800,466,0
1,4,800,582,0
1,4,700,522,0
1,2,700,12,0
1,2,500,835,0
1,4,500,783,0
1,6,500,607,1
1,3,300,533,0
1,2,800,266,0
1,9,800,414,1
1,7,200,526,1
1,5,300,318,1
1,2,900,475,0
1,2,900,364,0
1,4,400,792,1
1,3,500,844,0
1,3,900,685,0
1,8,700,160,1
1,4,900,316,0
1,9,900,512,1
1,8,700,386,1
1,8,200,215,1
1,3,700,374,0
1,4,600,186,0
1,3,200,744,0
1,6,700,136,0
1,2,100,501,1
1,8,600,593,1
1,2,100,643,0
1,2,800,261,0
1,4,400,243,0
1,6,900,828,1
1,4,600,575,0
1,5,900,726,1
1,4,100,790,0
1,8,500,489,1
1,3,200,349,0
1,5,700,138,1
1,2,900,309,0
1,5,900,81,1
1,7,200,25,1
1,9,300,265,1
1,5,900,788,1
1,4,900,439,0
1,4,700,818,0
1,7,600,54,1
1,9,300,613,1
1,5,600,400,1
1,8,800,573,1
1,7,600,72,1
1,3,700,145,0
1,3,900,760,0
1,3,800,767,0
1,4,700,191,0
1,4,800,476,0
1,4,100,693,0
1,7,100,562,1
1,9,600,621,1
1,8,400,199,1
1,1,900,373,0
1,2,300,110,0
1,9,400,406,1
1,7,400,371,1
1,8,600,40,1
1,4,600,292,1
1,8,600,828,1
1,6,900,196,1
1,6,500,855,1
1,9,500,766,1
1,5,700,751,1
1,9,400,172,1
1,4,100,615,1
1,3,100,808,0
1,2,300,571,0
1,7,800,404,1
1,9,500,562,1
1,7,600,210,1
1,2,200,634,0
1,7,500,194,1
1,4,500,532,0
1,7,400,173,1
1,2,900,371,0
1,4,800,45,0
1,4,900,705,0
1,2,800,553,0
1,7,500,718,1
1,5,800,727,0
1,4,200,768,0
1,9,300,167,1
1,8,500,792,1
1,5,800,668,0
1,2,600,188,0
1,3,100,73,1
1,5,400,419,1
1,4,700,501,0
1,3,800,738,0
1,5,300,795,1
1,2,900,414,0
1,2,500,807,0
1,2,600,138,0
1,5,700,520,0
1,5,800,369,0
1,3,400,717,0
1,5,600,852,1
1,6,100,555,1
1,6,900,809,1
1,8,500,401,1
1,2,900,775,0
1,3,600,359,0
1,5,500,29,1
1,3,300,513,0
1,2,700,246,0
1,8,700,736,1
1,4,700,209,0
1,2,900,180,0
1,5,500,271,0
1,2,400,518,0
1,7,500,107,1
1,5,800,270,1
1,8,800,393,1
1,3,900,367,0
1,6,200,582,1
1,7,900,120,1
1,3,500,238,0
1,5,800,423,0
1,1,900,397,0
1,3,100,246,1
1,9,400,624,1
1,5,100,857,1
1,2,700,843,0
1,2,400,764,0
1,5,900,561,1
1,6,400,141,1
1,1,900,669,0
1,4,900,837,0
1,2,300,612,0
1,6,800,190,1
1,2,500,795,0
1,7,200,213,1
1,8,400,76,1
1,5,900,313,1
1,5,600,375,1
1,6,700,445,1
1,9,500,389,1
1,2,500,39,0
1,7,400,65,1
1,8,400,514,1
1,6,300,581,1
1,2,400,726,0
1,5,100,578,1
1,6,100,371,1
1,8,100,525,1
1,6,100,857,1
1,4,800,634,0
1,6,400,753,1
1,2,300,601,0
1,2,200,564,0
1,8,300,264,1
1,5,700,213,1
1,2,500,741,0
1,5,200,492,1
1,2,800,837,0
1,3,600,163,0
1,2,500,586,0
1,3,300,481,0
1,7,900,496,1
1,8,300,805,1
1,6,200,381,1
1,2,100,621,0
1,8,400,352,1
1,3,800,360,0
1,8,700,790,1
1,3,200,128,0
1,2,700,322,0
1,4,400,128,1
1,6,500,812,1
1,9,100,139,1
1,8,200,568,1
1,3,300,697,0
1,7,500,189,1
1,5,500,229,0
1,4,100,54,0
1,2,500,861,0
1,2,700,554,0
1,2,100,387,0
1,6,100,498,1
1,9,700,825,1
1,9,400,675,1
1,3,500,527,0
1,3,800,286,0
1,5,700,680,1
1,4,400,49,1
1,3,400,407,0
1,9,100,800,1
1,8,900,168,1
1,4,600,773,1
1,3,800,563,0
1,8,900,669,1
1,6,100,559,1
1,3,800,806,0
1,5,800,800,0
1,2,700,5,0
1,5,800,612,0
1,9,300,14,1
1,6,100,136,1
1,4,500,119,0
1,5,200,201,1
1,3,300,674,0
1,8,100,624,1
1,2,300,745,0
1,8,800,529,1
1,2,100,770,1
1,3,100,624,0
1,8,500,465,1
1,4,700,692,1
1,3,900,449,0
1,3,400,148,0
1,5,500,433,1
1,6,900,32,1
1,3,400,451,0
1,2,600,727,0
1,3,100,362,0
1,8,600,674,1
1,3,400,594,0
1,2,300,19,0
1,6,100,562,1
1,2,400,658,0
1,3,700,103,0
1,3,200,853,0
1,5,800,637,0
1,7,600,595,1
1,6,900,604,1
1,6,300,397,1
1,2,400,351,1
1,2,900,816,0
1,3,300,579,0
1,9,600,487,1
1,4,100,746,0
1,3,900,717,0
1,3,500,402,0
1,2,700,538,0
1,3,700,856,0
1,3,800,444,0
1,6,500,575,1
1,5,800,46,0
1,8,200,24,1
1,9,200,495,1
1,3,700,206,0
1,4,700,301,0
1,2,600,164,0
1,5,900,734,0
1,3,700,55,0
1,3,700,654,0
1,8,600,430,1
1,4,200,120,1
1,2,500,132,0
1,9,700,531,1
1,4,900,667,0
1,6,800,463,1
1,9,300,239,1
1,6,100,587,1
1,3,600,611,0
1,7,900,247,1
1,8,400,120,1
1,5,900,141,1
1,9,600,123,1
1,9,100,757,1
1,7,400,736,1
1,9,400,535,1
1,5,200,111,1
1,4,700,455,1
1,5,400,34,1
1,9,900,587,1
1,9,100,546,1
1,4,700,528,0
1,2,700,592,0
1,3,900,346,0
1,6,500,211,1
1,5,600,565,0
1,4,400,50,0
1,3,100,715,1
1,8,600,400,1
1,2,500,326,0
1,2,400,107,1
1,6,100,276,1
1,4,200,701,1
1,7,400,10,1
1,3,100,267,0
1,4,300,83,1
1,5,800,200,0
1,9,500,23,1
1,5,500,131,1
1,6,300,593,1
1,3,600,313,0
1,6,900,796,1
1,2,700,479,0
1,6,900,449,0
1,4,500,531,1
1,6,600,724,1
1,2,900,593,0
1,2,800,484,0
1,2,800,799,0
1,3,200,80,0
1,4,700,196,0
1,3,900,694,0
1,4,700,359,0
1,6,700,815,1
1,8,900,102,1
1,6,800,669,1
1,3,300,733,0
1,2,600,431,0
1,6,200,197,1
1,4,600,504,1
1,6,500,532,1
1,4,700,223,0
1,4,800,178,0
1,4,100,609,1
1,6,600,197,1
1,6,300,739,1
1,5,700,557,0
1,3,400,751,0
1,5,500,441,0
1,3,700,331,0
1,6,700,173,1
1,4,800,313,0
1,2,400,422,0
1,5,600,62,1
1,9,500,473,1
1,3,200,263,1
1,7,400,761,1
1,8,700,666,1
1,3,100,405,0
1,5,500,549,1
1,7,600,257,1
1,5,300,676,0
1,2,900,26,0
1,2,600,609,0
1,7,200,279,1
1,6,300,737,1
1,6,300,108,1
1,8,900,344,1
1,3,900,718,0
1,8,300,452,1
1,9,100,620,1
1,2,300,741,0
1,5,400,187,1
1,5,800,468,1
1,3,900,80,0
1,7,300,225,1
1,5,800,584,0
1,5,700,155,1
1,5,300,672,1
1,3,900,462,0
1,4,900,479,0
1,5,200,502,0
1,6,700,711,1
1,3,300,275,0
1,4,300,364,1
1,4,600,371,0
1,3,400,680,0
1,3,900,314,0
1,5,400,658,1
1,4,400,696,1
1,8,200,840,1
1,2,400,162,0
1,3,600,658,0
1,4,900,637,0
1,8,600,116,1
1,3,800,456,0
1,8,100,16,1
1,9,700,667,1
1,2,100,648,0
1,8,300,493,1
1,8,900,818,1
1,8,600,303,1
1,7,100,684,1
1,2,400,711,0
1,2,700,391,0
1,7,700,731,1
1,6,500,695,1
1,5,400,374,1
1,4,800,332,0
1,5,200,32,0
1,2,800,517,0
1,3,900,123,0
1,4,400,430,0
1,2,700,773,0
1,8,700,76,1
1,7,300,6,1
1,4,500,431,0
1,6,300,591,1
1,4,700,845,0
1,4,900,259,0
1,4,700,822,0
1,3,600,740,0
1,4,600,27,1
1,9,700,148,1
1,6,200,563,1
1,3,800,198,0
1,3,700,171,0
1,9,700,268,1
1,2,600,393,0
1,6,700,502,1
1,4,200,412,1
1,2,700,210,0
1,2,800,702,0
1,4,200,224,0
1,8,600,228,1
1,6,900,351,1
1,2,600,604,0
1,2,100,42,1
1,6,500,156,1
1,8,300,601,1
1,4,200,281,0
1,2,100,539,0
1,8,600,189,1
1,2,400,193,0
1,4,900,293,0
1,4,900,387,0
1,6,900,388,1
1,9,100,334,1
1,4,900,803,0
1,3,900,373,0
1,2,600,343,0
1,8,600,46,1
1,4,200,711,0
1,8,500,290,1
1,3,400,661,0
1,3,300,725,0
1,2,600,48,0
1,5,800,26,0
1,3,700,356,0
1,6,600,307,1
1,5,300,638,1
1,7,800,780,1
1,7,600,119,1
1,5,400,506,1
1,3,600,52,0
1,3,600,778,0
1,2,800,412,0
1,4,900,264,0
1,3,400,504,0
1,9,400,790,1
1,2,400,73,0
1,4,100,164,1
1,5,500,327,0
1,3,200,276,1
1,2,200,307,0
1,2,700,432,0
1,9,300,60,1
1,2,600,651,0
1,2,800,839,0
1,3,100,575,0
1,6,400,517,1
1,5,200,392,1
1,7,200,338,1
1,4,900,825,0
1,4,400,214,1
1,5,700,829,1
1,8,200,41,1
1,8,900,853,1
1,7,300,675,1
1,2,300,17,1
1,5,600,733,1
1,5,500,351,0
1,6,700,861,1
1,5,500,522,0
1,2,600,768,0
1,2,400,313,0
1,5,900,682,0
1,7,100,87,1
1,7,800,480,1
1,5,100,248,1
1,2,200,406,0
1,2,400,255,0
1,3,700,148,0
1,6,900,345,1
1,7,800,661,1
1,4,500,375,0
1,8,100,370,1
1,5,200,292,1
1,9,600,821,1
1,2,800,486,0
1,9,200,227,1
1,3,400,399,0
1,3,400,349,0
1,6,500,801,1
1,5,300,308,1
1,2,200,781,0
1,2,900,646,0
1,2,700,214,0
1,2,900,404,0
1,8,200,359,1
1,8,400,833,1
1,3,500,364,0
1,6,300,284,1
1,4,300,327,1
1,7,400,425,1
1,5,900,212,0
1,8,800,805,1
1,2,400,627,0
1,6,700,547,1
1,2,700,524,0
1,7,800,548,1
1,5,100,654,0
1,2,300,640,0
1,6,700,259,1
1,9,900,156,1
1,5,900,96,0
1,3,100,701,0
1,3,600,172,0
1,3,600,436,0
1,5,500,637,1
1,6,800,253,0
1,9,300,666,1
1,7,100,162,1
1,6,400,629,1
1,5,600,461,1
1,3,800,128,0
1,3,100,607,1
1,2,900,589,0
1,5,200,152,1
1,5,200,453,1
1,3,900,171,0
1,4,700,487,1
1,6,300,555,1
1,8,600,662,1
1,3,200,111,0
1,6,400,397,1
1,4,100,88,1
1,2,900,601,0
1,2,700,418,0
1,3,300,525,0
1,7,900,385,1
1,2,100,568,0
1,9,800,192,1
1,7,300,231,1
1,4,600,848,0
1,4,500,511,0
1,5,500,808,1
1,4,900,502,0
1,2,300,500,1
1,4,200,801,1
1,2,100,838,1
1,2,400,680,0
1,5,700,695,0
1,8,700,755,1
1,5,300,324,1
1,2,800,440,0
1,9,300,208,1
1,2,600,590,0
1,2,200,71,0
1,9,800,719,1
1,6,100,735,1
1,2,300,678,0
1,2,600,286,0
1,6,100,188,1
1,7,500,689,1
1,3,600,147,0
1,3,500,112,0
1,2,400,198,0
1,5,300,766,1
1,8,400,114,1
1,4,900,128,0
1,2,600,636,0
1,7,600,830,1
1,6,300,219,1
1,2,800,842,0
1,2,100,253,1
1,8,900,374,1
1,5,800,749,0
1,8,900,539,1
1,2,500,628,0
1,3,900,32,0
1,9,900,365,1
1,8,600,756,1
1,5,500,520,1
1,6,800,49,1
1,9,700,456,1
1,3,800,179,0
1,3,600,63,0
1,3,200,133,1
1,4,100,174,0
1,3,600,771,0
